timestamp,predicted_room,confidence
2023-04-14 11:32:46,cafeteria,0.545
2023-04-14 11:32:47,cafeteria,0.4834
2023-04-14 11:32:48,nurse station,0.7078
2023-04-14 11:32:49,nurse station,0.6332
2023-04-14 11:32:51,nurse station,0.5981
2023-04-14 11:32:53,nurse station,0.938
2023-04-14 11:32:54,nurse station,0.9326
2023-04-14 11:32:55,nurse station,0.9405
2023-04-14 11:32:57,nurse station,0.685
2023-04-14 11:33:00,nurse station,0.6674
2023-04-14 11:33:01,nurse station,0.6869
2023-04-14 11:33:02,nurse station,0.6827
2023-04-14 11:33:03,nurse station,0.6378
2023-04-14 11:33:04,nurse station,0.6351
2023-04-14 11:33:05,nurse station,0.6822
2023-04-14 11:33:06,nurse station,0.4888
2023-04-14 11:33:07,nurse station,0.5713
2023-04-14 11:33:08,nurse station,0.4534
2023-04-14 11:33:09,nurse station,0.4274
2023-04-14 11:33:10,nurse station,0.4112
2023-04-14 11:33:11,nurse station,0.5174
2023-04-14 11:33:12,cafeteria,0.4954
2023-04-14 11:33:13,cafeteria,0.441
2023-04-14 11:33:14,nurse station,0.4499
2023-04-14 11:33:15,nurse station,0.481
2023-04-14 11:33:16,nurse station,0.5013
2023-04-14 11:33:17,nurse station,0.8583
2023-04-14 11:33:18,nurse station,0.8082
2023-04-14 11:33:19,nurse station,0.7658
2023-04-14 11:33:20,nurse station,0.9178
2023-04-14 11:33:21,nurse station,0.9133
2023-04-14 11:33:22,nurse station,0.657
2023-04-14 11:33:23,nurse station,0.8492
2023-04-14 11:33:25,nurse station,0.8424
2023-04-14 11:33:26,nurse station,0.8825
2023-04-14 11:33:27,nurse station,0.8471
2023-04-14 11:33:28,nurse station,0.9072
2023-04-14 11:33:29,nurse station,0.8405
2023-04-14 11:33:30,nurse station,0.9323
2023-04-14 11:33:31,nurse station,0.8732
2023-04-14 11:33:32,nurse station,0.8925
2023-04-14 11:33:33,nurse station,0.8229
2023-04-14 11:33:34,nurse station,0.8645
2023-04-14 11:33:35,nurse station,0.9022
2023-04-14 11:33:37,nurse station,0.8383
2023-04-14 11:33:38,nurse station,0.8942
2023-04-14 11:33:39,nurse station,0.9184
2023-04-14 11:33:40,nurse station,0.5416
2023-04-14 11:33:42,nurse station,0.5416
2023-04-14 11:33:44,nurse station,0.5976
2023-04-14 11:33:45,nurse station,0.6533
2023-04-14 11:33:46,nurse station,0.5361
2023-04-14 11:33:48,nurse station,0.9025
2023-04-14 11:33:50,nurse station,0.8267
2023-04-14 11:33:51,nurse station,0.9302
2023-04-14 11:33:52,nurse station,0.9392
2023-04-14 11:33:53,nurse station,0.9157
2023-04-14 11:33:54,nurse station,0.8908
2023-04-14 11:33:55,nurse station,0.9153
2023-04-14 11:33:56,nurse station,0.7312
2023-04-14 11:33:57,cafeteria,0.634
2023-04-14 11:33:58,cafeteria,0.5951
2023-04-14 11:33:59,cafeteria,0.6418
2023-04-14 11:34:00,cafeteria,0.6511
2023-04-14 11:34:01,nurse station,0.5672
2023-04-14 11:34:02,nurse station,0.7847
2023-04-14 11:34:03,nurse station,0.8121
2023-04-14 11:34:05,nurse station,0.8891
2023-04-14 11:34:06,nurse station,0.8949
2023-04-14 11:34:07,nurse station,0.9491
2023-04-14 11:34:09,nurse station,0.9759
2023-04-14 11:34:30,nurse station,0.9487
2023-04-14 11:34:32,nurse station,0.9487
2023-04-14 11:34:33,nurse station,0.9427
2023-04-14 11:34:34,nurse station,0.9333
2023-04-14 11:34:35,nurse station,0.9287
2023-04-14 11:34:38,nurse station,0.9406
2023-04-14 11:34:39,nurse station,0.8788
2023-04-14 11:34:41,nurse station,0.9026
2023-04-14 11:34:45,nurse station,0.9658
2023-04-14 11:34:46,nurse station,0.9223
2023-04-14 11:34:47,nurse station,0.9136
2023-04-14 11:34:48,nurse station,0.9305
2023-04-14 11:34:49,nurse station,0.9433
2023-04-14 11:35:30,nurse station,0.9407
2023-04-14 11:35:31,nurse station,0.9619
2023-04-14 11:35:32,nurse station,0.9679
2023-04-14 11:35:34,nurse station,0.9377
2023-04-14 11:35:35,nurse station,0.9402
2023-04-14 11:35:36,nurse station,0.9531
2023-04-14 11:35:37,nurse station,0.9531
2023-04-14 11:35:38,nurse station,0.958
2023-04-14 11:35:39,nurse station,0.9144
2023-04-14 11:35:40,nurse station,0.9511
2023-04-14 11:35:42,nurse station,0.9457
2023-04-14 11:35:44,nurse station,0.9491
2023-04-14 11:35:45,nurse station,0.9619
2023-04-14 11:35:46,nurse station,0.96
2023-04-14 11:35:47,nurse station,0.9595
2023-04-14 11:35:48,nurse station,0.8849
2023-04-14 11:36:31,nurse station,0.8864
2023-04-14 11:36:34,nurse station,0.7873
2023-04-14 11:36:36,nurse station,0.857
2023-04-14 11:36:37,nurse station,0.8545
2023-04-14 11:36:38,nurse station,0.8905
2023-04-14 11:36:39,nurse station,0.8517
2023-04-14 11:36:40,nurse station,0.9003
2023-04-14 11:36:42,nurse station,0.9221
2023-04-14 11:36:43,nurse station,0.9221
2023-04-14 11:36:45,nurse station,0.9205
2023-04-14 11:36:46,nurse station,0.8271
2023-04-14 11:36:47,nurse station,0.9006
2023-04-14 11:36:48,nurse station,0.8687
2023-04-14 11:37:09,nurse station,0.7437
2023-04-14 11:37:10,cafeteria,0.4053
2023-04-14 11:37:11,cafeteria,0.407
2023-04-14 11:37:12,cafeteria,0.5376
2023-04-14 11:37:13,cafeteria,0.6186
2023-04-14 11:37:14,cafeteria,0.7356
2023-04-14 11:37:15,cafeteria,0.776
2023-04-14 11:37:16,cafeteria,0.6599
2023-04-14 11:37:17,cafeteria,0.5481
2023-04-14 11:37:19,nurse station,0.8631
2023-04-14 11:37:20,nurse station,0.8541
2023-04-14 11:37:23,nurse station,0.9052
2023-04-14 11:37:24,nurse station,0.8956
2023-04-14 11:37:25,nurse station,0.8093
2023-04-14 11:37:26,nurse station,0.8536
2023-04-14 11:37:27,nurse station,0.5404
2023-04-14 11:37:28,cafeteria,0.5164
2023-04-14 11:38:42,cafeteria,0.3961
2023-04-14 11:38:44,cafeteria,0.5529
2023-04-14 11:38:47,kitchen,0.6479
2023-04-14 11:38:48,kitchen,0.6107
2023-04-14 11:38:49,kitchen,0.501
2023-04-14 11:38:51,kitchen,0.6062
2023-04-14 11:38:52,kitchen,0.7884
2023-04-14 11:38:54,cafeteria,0.5064
2023-04-14 11:38:55,cafeteria,0.4818
2023-04-14 11:38:56,cafeteria,0.6461
2023-04-14 11:38:58,cafeteria,0.5139
2023-04-14 11:38:59,cafeteria,0.5491
2023-04-14 11:39:00,cafeteria,0.5101
2023-04-14 11:39:01,kitchen,0.7389
2023-04-14 11:39:02,kitchen,0.8313
2023-04-14 11:39:03,kitchen,0.767
2023-04-14 11:39:04,kitchen,0.8258
2023-04-14 11:39:05,kitchen,0.758
2023-04-14 11:39:06,kitchen,0.8035
2023-04-14 11:39:07,kitchen,0.7531
2023-04-14 11:39:08,kitchen,0.7531
2023-04-14 11:39:31,kitchen,0.656
2023-04-14 11:39:34,kitchen,0.7883
2023-04-14 11:39:35,kitchen,0.8185
2023-04-14 11:39:37,kitchen,0.8152
2023-04-14 11:39:39,kitchen,0.7439
2023-04-14 11:39:40,kitchen,0.8318
2023-04-14 11:39:42,kitchen,0.7611
2023-04-14 11:39:43,kitchen,0.8102
2023-04-14 11:39:47,kitchen,0.7264
2023-04-14 11:39:49,kitchen,0.8291
2023-04-14 11:39:51,kitchen,0.8539
2023-04-14 11:39:53,kitchen,0.8454
2023-04-14 11:39:54,kitchen,0.6027
2023-04-14 11:39:56,kitchen,0.5892
2023-04-14 11:40:00,cafeteria,0.4931
2023-04-14 11:40:01,cafeteria,0.5009
2023-04-14 11:40:04,kitchen,0.5351
2023-04-14 11:40:05,kitchen,0.7273
2023-04-14 11:40:06,kitchen,0.6534
2023-04-14 11:40:08,kitchen,0.5123
2023-04-14 11:40:09,kitchen,0.7209
2023-04-14 11:40:10,kitchen,0.6782
2023-04-14 11:40:13,kitchen,0.7989
2023-04-14 11:40:14,kitchen,0.7956
2023-04-14 11:40:15,kitchen,0.7974
2023-04-14 11:40:17,kitchen,0.8062
2023-04-14 11:40:18,kitchen,0.7509
2023-04-14 11:40:19,kitchen,0.6154
2023-04-14 11:40:20,kitchen,0.6994
2023-04-14 11:40:21,kitchen,0.7093
2023-04-14 11:40:23,kitchen,0.7308
2023-04-14 11:40:24,kitchen,0.8116
2023-04-14 11:40:25,kitchen,0.7594
2023-04-14 11:40:26,kitchen,0.7918
2023-04-14 11:40:28,kitchen,0.7879
2023-04-14 11:40:29,kitchen,0.6416
2023-04-14 11:40:30,kitchen,0.7573
2023-04-14 11:40:34,kitchen,0.6095
2023-04-14 11:40:35,cafeteria,0.498
2023-04-14 11:40:36,kitchen,0.4318
2023-04-14 11:40:37,kitchen,0.7584
2023-04-14 11:40:38,kitchen,0.4516
2023-04-14 11:40:39,kitchen,0.7113
2023-04-14 11:40:40,kitchen,0.6982
2023-04-14 11:40:42,kitchen,0.6054
2023-04-14 11:40:43,kitchen,0.8263
2023-04-14 11:40:44,kitchen,0.8101
2023-04-14 11:40:45,kitchen,0.8088
2023-04-14 11:40:46,kitchen,0.7175
2023-04-14 11:40:47,kitchen,0.7308
2023-04-14 11:40:48,kitchen,0.7198
2023-04-14 11:40:49,kitchen,0.7963
2023-04-14 11:40:50,kitchen,0.7803
2023-04-14 11:40:51,kitchen,0.6015
2023-04-14 11:40:54,kitchen,0.6149
2023-04-14 11:40:55,kitchen,0.6811
2023-04-14 11:40:56,kitchen,0.6623
2023-04-14 11:40:57,kitchen,0.7177
2023-04-14 11:40:58,kitchen,0.5344
2023-04-14 11:40:59,nurse station,0.5428
2023-04-14 11:41:00,nurse station,0.4981
2023-04-14 11:41:01,kitchen,0.7701
2023-04-14 11:41:02,kitchen,0.7557
2023-04-14 11:41:03,kitchen,0.7615
2023-04-14 11:41:04,kitchen,0.6614
2023-04-14 11:41:05,kitchen,0.6079
2023-04-14 11:41:06,cafeteria,0.454
2023-04-14 11:41:07,cafeteria,0.513
2023-04-14 11:41:08,cafeteria,0.5412
2023-04-14 11:41:09,cafeteria,0.56
2023-04-14 11:41:10,cafeteria,0.51
2023-04-14 11:41:11,cafeteria,0.5825
2023-04-14 11:41:12,cafeteria,0.6312
2023-04-14 11:41:13,cafeteria,0.4942
2023-04-14 11:41:14,cafeteria,0.5065
2023-04-14 11:41:15,cafeteria,0.512
2023-04-14 11:41:17,cafeteria,0.5774
2023-04-14 11:41:18,cafeteria,0.4807
2023-04-14 11:41:20,kitchen,0.5497
2023-04-14 11:41:21,kitchen,0.5215
2023-04-14 11:41:23,kitchen,0.7245
2023-04-14 11:41:24,nurse station,0.403
2023-04-14 11:41:26,cafeteria,0.5209
2023-04-14 11:41:27,nurse station,0.5121
2023-04-14 11:41:28,kitchen,0.474
2023-04-14 11:41:29,kitchen,0.5023
2023-04-14 11:41:30,kitchen,0.6434
2023-04-14 11:41:33,kitchen,0.6584
2023-04-14 11:41:35,cafeteria,0.485
2023-04-14 11:41:37,kitchen,0.7701
2023-04-14 11:41:38,kitchen,0.8363
2023-04-14 11:41:39,kitchen,0.8266
2023-04-14 11:41:40,kitchen,0.7108
2023-04-14 11:41:41,kitchen,0.8267
2023-04-14 11:41:42,kitchen,0.7414
2023-04-14 11:41:43,kitchen,0.7415
2023-04-14 11:41:44,kitchen,0.6977
2023-04-14 11:41:45,cafeteria,0.75
2023-04-14 11:41:46,cafeteria,0.6843
2023-04-14 11:41:47,cafeteria,0.4579
2023-04-14 11:41:48,cafeteria,0.3973
2023-04-14 11:41:49,cafeteria,0.4597
2023-04-14 11:41:50,cafeteria,0.335
2023-04-14 11:41:51,cafeteria,0.33
2023-04-14 11:46:12,kitchen,0.4049
2023-04-14 11:46:14,cafeteria,0.4867
2023-04-14 11:46:15,kitchen,0.7313
2023-04-14 11:46:16,kitchen,0.7317
2023-04-14 11:46:18,kitchen,0.7023
2023-04-14 11:46:19,kitchen,0.8088
2023-04-14 11:46:23,kitchen,0.7824
2023-04-14 11:46:24,kitchen,0.6983
2023-04-14 11:46:25,kitchen,0.6369
2023-04-14 11:46:28,kitchen,0.6562
2023-04-14 11:46:53,kitchen,0.5857
2023-04-14 11:46:54,kitchen,0.6188
2023-04-14 11:46:55,kitchen,0.6503
2023-04-14 11:47:00,cafeteria,0.5779
2023-04-14 11:47:02,kitchen,0.5242
2023-04-14 11:47:03,kitchen,0.7482
2023-04-14 11:47:04,kitchen,0.6556
2023-04-14 11:47:06,kitchen,0.8183
2023-04-14 11:47:07,kitchen,0.8288
2023-04-14 11:47:08,kitchen,0.8435
2023-04-14 11:47:09,kitchen,0.8344
2023-04-14 11:47:10,kitchen,0.8051
2023-04-14 11:47:13,kitchen,0.8426
2023-04-14 11:47:14,kitchen,0.7292
2023-04-14 11:47:16,kitchen,0.5048
2023-04-14 11:47:19,kitchen,0.833
2023-04-14 11:47:23,kitchen,0.8345
2023-04-14 11:47:24,kitchen,0.8086
2023-04-14 11:47:25,kitchen,0.7828
2023-04-14 11:47:26,kitchen,0.8301
2023-04-14 11:47:27,kitchen,0.8431
2023-04-14 11:47:28,kitchen,0.8496
2023-04-14 11:47:29,kitchen,0.8344
2023-04-14 11:47:31,kitchen,0.7889
2023-04-14 11:47:41,kitchen,0.6292
2023-04-14 11:47:44,kitchen,0.4992
2023-04-14 11:48:14,kitchen,0.7724
2023-04-14 11:48:15,kitchen,0.8032
2023-04-14 11:48:16,kitchen,0.8032
2023-04-14 11:48:17,kitchen,0.7902
2023-04-14 11:48:19,kitchen,0.4005
2023-04-14 11:48:20,kitchen,0.3935
2023-04-14 11:48:21,cafeteria,0.4153
2023-04-14 11:48:22,cafeteria,0.2838
2023-04-14 11:48:23,cafeteria,0.2996
2023-04-14 11:48:24,cleaning,0.3587
2023-04-14 11:48:25,cafeteria,0.3697
2023-04-14 11:48:26,cafeteria,0.4852
2023-04-14 11:48:27,nurse station,0.4885
2023-04-14 11:48:29,cafeteria,0.4314
2023-04-14 11:48:31,cafeteria,0.5767
2023-04-14 11:48:32,kitchen,0.4754
2023-04-14 11:48:33,cafeteria,0.5692
2023-04-14 11:48:34,kitchen,0.8199
2023-04-14 11:48:35,kitchen,0.6351
2023-04-14 11:48:36,kitchen,0.8313
2023-04-14 11:48:38,kitchen,0.7047
2023-04-14 11:48:39,kitchen,0.8612
2023-04-14 11:48:45,kitchen,0.627
2023-04-14 11:48:46,kitchen,0.563
2023-04-14 11:48:47,kitchen,0.6135
2023-04-14 11:48:48,kitchen,0.5654
2023-04-14 11:48:49,kitchen,0.5327
2023-04-14 11:48:50,kitchen,0.5521
2023-04-14 11:48:51,kitchen,0.5586
2023-04-14 11:48:55,kitchen,0.5947
2023-04-14 11:48:56,kitchen,0.697
2023-04-14 11:48:57,kitchen,0.8018
2023-04-14 11:48:58,kitchen,0.7938
2023-04-14 11:48:59,kitchen,0.8082
2023-04-14 11:49:00,kitchen,0.8006
2023-04-14 11:49:01,kitchen,0.7917
2023-04-14 11:49:02,kitchen,0.8361
2023-04-14 11:49:03,kitchen,0.7885
2023-04-14 11:49:04,kitchen,0.7349
2023-04-14 11:49:06,kitchen,0.7415
2023-04-14 11:49:09,kitchen,0.8019
2023-04-14 11:49:10,kitchen,0.7056
2023-04-14 11:49:12,kitchen,0.7593
2023-04-14 11:49:15,kitchen,0.7002
2023-04-14 11:49:16,kitchen,0.6998
2023-04-14 11:49:17,kitchen,0.7208
2023-04-14 11:49:18,kitchen,0.8076
2023-04-14 11:49:20,kitchen,0.4951
2023-04-14 11:49:21,cafeteria,0.6976
2023-04-14 11:49:22,cafeteria,0.4842
2023-04-14 11:49:26,kitchen,0.6092
2023-04-14 11:49:27,kitchen,0.5817
2023-04-14 11:49:28,kitchen,0.7463
2023-04-14 11:50:31,kitchen,0.7463
2023-04-14 11:50:34,kitchen,0.7224
2023-04-14 11:50:35,kitchen,0.6453
2023-04-14 11:50:42,kitchen,0.7012
2023-04-14 11:50:44,kitchen,0.6576
2023-04-14 11:50:48,kitchen,0.7775
2023-04-14 11:50:49,kitchen,0.7598
2023-04-14 11:56:09,kitchen,0.6458
2023-04-14 11:56:10,kitchen,0.6584
2023-04-14 11:56:11,kitchen,0.6519
2023-04-14 11:56:12,kitchen,0.4953
2023-04-14 11:56:13,kitchen,0.5976
2023-04-14 11:56:14,kitchen,0.5035
2023-04-14 11:56:15,kitchen,0.5066
2023-04-14 11:56:16,kitchen,0.7249
2023-04-14 11:56:17,kitchen,0.7349
2023-04-14 11:56:18,kitchen,0.6598
2023-04-14 11:56:19,kitchen,0.6598
2023-04-14 11:56:20,kitchen,0.7437
2023-04-14 11:56:21,kitchen,0.6712
2023-04-14 11:56:22,kitchen,0.6791
2023-04-14 11:56:23,kitchen,0.6972
2023-04-14 11:56:24,kitchen,0.8048
2023-04-14 11:56:25,kitchen,0.585
2023-04-14 11:56:26,kitchen,0.7799
2023-04-14 11:56:27,kitchen,0.7862
2023-04-14 11:56:28,kitchen,0.6776
2023-04-14 11:56:29,kitchen,0.7442
2023-04-14 11:56:30,kitchen,0.7454
2023-04-14 11:56:33,kitchen,0.7294
2023-04-14 11:56:34,kitchen,0.7056
2023-04-14 11:56:38,kitchen,0.73
2023-04-14 11:56:39,kitchen,0.7601
2023-04-14 11:56:40,kitchen,0.7908
2023-04-14 11:56:41,kitchen,0.7609
2023-04-14 11:56:42,kitchen,0.693
2023-04-14 11:56:43,kitchen,0.8208
2023-04-14 11:56:44,kitchen,0.7377
2023-04-14 11:56:47,kitchen,0.7455
2023-04-14 11:56:48,kitchen,0.7163
2023-04-14 11:56:49,kitchen,0.4668
2023-04-14 11:56:50,kitchen,0.4557
2023-04-14 11:56:51,kitchen,0.4899
2023-04-14 11:56:53,kitchen,0.6002
2023-04-14 11:56:55,kitchen,0.4668
2023-04-14 11:56:56,kitchen,0.5234
2023-04-14 11:56:57,kitchen,0.5967
2023-04-14 11:56:59,kitchen,0.8374
2023-04-14 11:57:01,kitchen,0.8317
2023-04-14 11:57:03,kitchen,0.7876
2023-04-14 11:57:06,kitchen,0.5087
2023-04-14 11:57:08,kitchen,0.5503
2023-04-14 11:57:30,kitchen,0.546
2023-04-14 11:57:31,kitchen,0.5704
2023-04-14 11:57:33,kitchen,0.6802
2023-04-14 11:57:34,kitchen,0.6958
2023-04-14 11:57:35,kitchen,0.7294
2023-04-14 11:57:36,kitchen,0.8136
2023-04-14 11:57:37,kitchen,0.7718
2023-04-14 11:57:38,kitchen,0.4991
2023-04-14 11:57:39,kitchen,0.7312
2023-04-14 11:57:41,kitchen,0.7067
2023-04-14 11:57:42,kitchen,0.6864
2023-04-14 11:57:43,kitchen,0.7426
2023-04-14 11:57:44,kitchen,0.7741
2023-04-14 11:57:45,kitchen,0.8274
2023-04-14 11:57:48,kitchen,0.7699
2023-04-14 11:57:49,kitchen,0.7351
2023-04-14 11:57:50,kitchen,0.6138
2023-04-14 11:57:51,kitchen,0.6108
2023-04-14 11:57:53,kitchen,0.6581
2023-04-14 11:57:54,kitchen,0.5578
2023-04-14 11:57:55,kitchen,0.7066
2023-04-14 11:57:56,kitchen,0.7642
2023-04-14 11:57:57,kitchen,0.7374
2023-04-14 11:57:58,kitchen,0.7546
2023-04-14 11:57:59,kitchen,0.7935
2023-04-14 11:58:00,kitchen,0.5879
2023-04-14 11:58:01,kitchen,0.5934
2023-04-14 11:58:02,kitchen,0.794
2023-04-14 11:58:03,kitchen,0.8386
2023-04-14 11:58:04,kitchen,0.8657
2023-04-14 11:58:06,kitchen,0.4943
2023-04-14 11:58:07,kitchen,0.6644
2023-04-14 11:58:30,cafeteria,0.5554
2023-04-14 11:58:31,cafeteria,0.5648
2023-04-14 11:58:32,cafeteria,0.5994
2023-04-14 11:58:33,nurse station,0.6117
2023-04-14 11:58:34,nurse station,0.6362
2023-04-14 11:58:43,nurse station,0.3937
2023-04-14 11:58:44,nurse station,0.3495
2023-04-14 11:58:45,nurse station,0.3593
2023-04-14 11:58:46,nurse station,0.33
2023-04-14 11:58:48,nurse station,0.35
2023-04-14 11:58:49,nurse station,0.31
2023-04-14 11:58:50,nurse station,0.32
2023-04-14 11:58:51,hallway,0.35
2023-04-14 11:58:52,nurse station,0.26
2023-04-14 11:58:53,nurse station,0.3365
2023-04-14 11:58:54,nurse station,0.6752
2023-04-14 11:58:55,nurse station,0.6614
2023-04-14 11:58:56,nurse station,0.9108
2023-04-14 11:58:57,nurse station,0.7883
2023-04-14 11:58:58,nurse station,0.5803
2023-04-14 11:58:59,nurse station,0.6275
2023-04-14 11:59:00,nurse station,0.4378
2023-04-14 11:59:01,nurse station,0.5556
2023-04-14 11:59:02,nurse station,0.5054
2023-04-14 11:59:03,nurse station,0.5014
2023-04-14 11:59:04,nurse station,0.3796
2023-04-14 11:59:05,nurse station,0.6141
2023-04-14 11:59:06,nurse station,0.3558
2023-04-14 11:59:07,nurse station,0.3377
2023-04-14 11:59:08,nurse station,0.628
2023-04-14 11:59:09,nurse station,0.655
2023-04-14 11:59:10,nurse station,0.5701
2023-04-14 11:59:11,nurse station,0.7765
2023-04-14 11:59:12,hallway,0.4424
2023-04-14 11:59:13,hallway,0.345
2023-04-14 11:59:14,hallway,0.3382
2023-04-14 11:59:15,hallway,0.3708
2023-04-14 11:59:16,hallway,0.4115
2023-04-14 11:59:17,nurse station,0.5513
2023-04-14 11:59:18,nurse station,0.5629
2023-04-14 11:59:19,nurse station,0.4652
2023-04-14 11:59:20,nurse station,0.639
2023-04-14 11:59:21,nurse station,0.8813
2023-04-14 11:59:22,nurse station,0.7923
2023-04-14 11:59:23,nurse station,0.9121
2023-04-14 11:59:24,cafeteria,0.4756
2023-04-14 11:59:25,cleaning,0.6084
2023-04-14 11:59:26,cleaning,0.6131
2023-04-14 11:59:27,cleaning,0.57
2023-04-14 11:59:28,506,0.6638
2023-04-14 11:59:30,506,0.6533
2023-04-14 11:59:31,nurse station,0.5168
2023-04-14 11:59:40,nurse station,0.4057
2023-04-14 11:59:41,cafeteria,0.2901
2023-04-14 11:59:43,nurse station,0.2868
2023-04-14 11:59:44,cleaning,0.2742
2023-04-14 11:59:45,cleaning,0.5617
2023-04-14 11:59:46,cleaning,0.5877
2023-04-14 11:59:47,cleaning,0.4131
2023-04-14 11:59:48,cleaning,0.4014
2023-04-14 12:00:10,cleaning,0.3616
2023-04-14 12:00:13,cafeteria,0.3837
2023-04-14 12:00:16,cafeteria,0.4278
2023-04-14 12:00:20,cafeteria,0.6596
2023-04-14 12:00:21,cafeteria,0.6689
2023-04-14 12:00:23,cafeteria,0.4887
2023-04-14 12:00:24,cafeteria,0.6858
2023-04-14 12:00:25,cafeteria,0.5805
2023-04-14 12:00:26,cafeteria,0.5997
2023-04-14 12:00:27,cafeteria,0.6645
2023-04-14 12:00:28,cafeteria,0.5648
2023-04-14 12:00:29,kitchen,0.5485
2023-04-14 12:00:31,kitchen,0.7004
2023-04-14 12:00:33,kitchen,0.7196
2023-04-14 12:00:39,cafeteria,0.8264
2023-04-14 12:00:41,cafeteria,0.7839
2023-04-14 12:00:46,cafeteria,0.8041
2023-04-14 12:00:49,kitchen,0.5779
2023-04-14 12:00:57,kitchen,0.6383
2023-04-14 12:00:59,kitchen,0.743
2023-04-14 12:01:02,kitchen,0.6941
2023-04-14 12:01:03,kitchen,0.6505
2023-04-14 12:01:04,kitchen,0.6505
2023-04-14 12:01:06,kitchen,0.6093
2023-04-14 12:01:07,kitchen,0.7432
2023-04-14 12:01:31,kitchen,0.8164
2023-04-14 12:01:35,kitchen,0.8243
2023-04-14 12:01:36,kitchen,0.8146
2023-04-14 12:01:38,kitchen,0.825
2023-04-14 12:01:39,kitchen,0.825
2023-04-14 12:01:41,kitchen,0.5923
2023-04-14 12:01:42,kitchen,0.7517
2023-04-14 12:01:43,kitchen,0.6335
2023-04-14 12:01:44,kitchen,0.5756
2023-04-14 12:01:46,kitchen,0.5824
2023-04-14 12:01:47,kitchen,0.5608
2023-04-14 12:01:49,cafeteria,0.59
2023-04-14 12:01:51,kitchen,0.5608
2023-04-14 12:01:52,kitchen,0.5178
2023-04-14 12:01:53,kitchen,0.6778
2023-04-14 12:01:56,kitchen,0.6895
2023-04-14 12:01:57,kitchen,0.8232
2023-04-14 12:01:58,kitchen,0.8162
2023-04-14 12:01:59,kitchen,0.8116
2023-04-14 12:02:00,kitchen,0.825
2023-04-14 12:02:01,kitchen,0.8549
2023-04-14 12:02:02,kitchen,0.8598
2023-04-14 12:02:03,kitchen,0.7036
2023-04-14 12:02:04,kitchen,0.6875
2023-04-14 12:02:06,kitchen,0.9073
2023-04-14 12:02:07,kitchen,0.512
2023-04-14 12:02:09,cafeteria,0.6719
2023-04-14 12:02:10,cafeteria,0.6356
2023-04-14 12:02:11,cafeteria,0.7192
2023-04-14 12:02:16,cafeteria,0.8113
2023-04-14 12:02:17,cafeteria,0.7599
2023-04-14 12:02:18,cafeteria,0.5465
2023-04-14 12:02:20,cafeteria,0.5768
2023-04-14 12:02:22,cafeteria,0.5332
2023-04-14 12:02:24,kitchen,0.8262
2023-04-14 12:02:25,kitchen,0.8262
2023-04-14 12:02:28,kitchen,0.6194
2023-04-14 12:02:29,kitchen,0.6345
2023-04-14 12:02:31,kitchen,0.7984
2023-04-14 12:02:35,cafeteria,0.7939
2023-04-14 12:02:36,cafeteria,0.7939
2023-04-14 12:02:38,cafeteria,0.8049
2023-04-14 12:02:39,cafeteria,0.724
2023-04-14 12:02:42,cafeteria,0.8107
2023-04-14 12:02:43,kitchen,0.7546
2023-04-14 12:02:45,kitchen,0.6429
