timestamp,predicted_room,confidence
2023-04-14 11:25:19,512,0.6725993108826153
2023-04-14 11:25:20,523,0.4904019607843137
2023-04-14 11:27:52,523,0.444663346165102
2023-04-14 11:27:55,512,0.344997491533927
2023-04-14 11:27:56,kitchen,0.49117538125930515
2023-04-14 11:27:57,kitchen,0.5284400544348465
2023-04-14 11:29:45,kitchen,0.6314106577990262
2023-04-14 11:29:46,kitchen,0.6513432856322352
2023-04-14 11:29:47,kitchen,0.6742013156177978
2023-04-14 11:29:48,kitchen,0.806309300997406
2023-04-14 11:30:09,kitchen,0.5832213856744183
2023-04-14 11:30:10,kitchen,0.5841308428887168
2023-04-14 11:30:11,kitchen,0.8149582267942971
2023-04-14 11:30:12,kitchen,0.8662177129339164
2023-04-14 11:30:13,kitchen,0.6623257018782829
2023-04-14 11:30:14,kitchen,0.5860669565902851
2023-04-14 11:30:15,kitchen,0.5696086630745806
2023-04-14 11:30:17,kitchen,0.7481796679084352
2023-04-14 11:30:18,kitchen,0.8346869544105008
2023-04-14 11:30:19,kitchen,0.7091419061384683
2023-04-14 11:30:20,kitchen,0.7748709027291538
2023-04-14 11:30:21,kitchen,0.7060127880329767
2023-04-14 11:30:22,cafeteria,0.6066724412066371
2023-04-14 11:30:23,cafeteria,0.7034004201334768
2023-04-14 11:30:24,cafeteria,0.6919531723423061
2023-04-14 11:30:26,cafeteria,0.6661359454515499
2023-04-14 11:30:27,cafeteria,0.5785192411875718
2023-04-14 11:30:28,kitchen,0.6490046042285128
2023-04-14 11:31:29,kitchen,0.5264298862216465
2023-04-14 11:31:31,nurse station,0.8032615955962032
2023-04-14 11:31:32,nurse station,0.8983895732324385
2023-04-14 11:31:33,nurse station,0.4977536574079299
2023-04-14 11:31:34,nurse station,0.5280403031967247
2023-04-14 11:31:35,cafeteria,0.3864159248882932
2023-04-14 11:31:36,cafeteria,0.4335315043376238
2023-04-14 11:31:37,cafeteria,0.6000996135510777
2023-04-14 11:31:38,cafeteria,0.682811891147154
2023-04-14 11:31:39,cafeteria,0.6111582389444602
2023-04-14 11:31:42,cafeteria,0.5308673123402226
2023-04-14 11:31:43,cafeteria,0.5040480263630418
2023-04-14 11:31:44,cafeteria,0.4753922466422466
2023-04-14 11:31:45,cafeteria,0.44110884583253
2023-04-14 11:31:46,cafeteria,0.48632874123313036
2023-04-14 11:31:47,nurse station,0.4631599206349207
2023-04-14 11:31:48,nurse station,0.4496442307692308
2023-04-14 11:31:49,cafeteria,0.4521078310700857
2023-04-14 11:31:50,nurse station,0.509192028440747
2023-04-14 11:31:51,cafeteria,0.44340602822554337
2023-04-14 11:31:53,cafeteria,0.42011265162149125
2023-04-14 11:31:54,cafeteria,0.39712599978611857
2023-04-14 11:31:55,cafeteria,0.32163149838715
2023-04-14 11:31:56,cafeteria,0.37418681024595385
2023-04-14 11:31:57,nurse station,0.8665854102631936
2023-04-14 11:32:06,nurse station,0.780767580308945
2023-04-14 11:32:07,nurse station,0.6253237680883883
2023-04-14 11:32:09,nurse station,0.5782352585584617
2023-04-14 11:32:10,nurse station,0.6426480635540526
2023-04-14 11:32:11,nurse station,0.6647186461427771
2023-04-14 11:32:12,nurse station,0.4288951692959926
2023-04-14 11:32:13,nurse station,0.5966807248348737
2023-04-14 11:32:14,nurse station,0.6109695994355622
2023-04-14 11:32:15,nurse station,0.7078776704757983
2023-04-14 11:32:16,nurse station,0.9223434657361578
2023-04-14 11:32:17,nurse station,0.9299582865833304
2023-04-14 11:32:18,nurse station,0.7088687426221703
2023-04-14 11:32:19,nurse station,0.6665940965405431
2023-04-14 11:32:21,nurse station,0.7218825945582329
2023-04-14 11:32:22,nurse station,0.8392483135360232
2023-04-14 11:32:23,nurse station,0.7480991073807324
2023-04-14 11:32:25,cafeteria,0.33843956826583416
2023-04-14 11:32:26,nurse station,0.6929823034353866
2023-04-14 11:32:27,nurse station,0.5977054041942015
2023-04-14 11:32:28,nurse station,0.5180397532482559
2023-04-14 11:32:29,nurse station,0.8557664367201032
2023-04-14 11:32:30,nurse station,0.8603370617967743
2023-04-14 11:32:31,nurse station,0.9232369237969119
2023-04-14 11:32:32,nurse station,0.9031856604276601
2023-04-14 11:32:34,nurse station,0.9015285532421364
2023-04-14 11:32:35,nurse station,0.9181055630476159
2023-04-14 11:32:36,nurse station,0.9178803147072143
2023-04-14 11:32:37,nurse station,0.8790058237900493
2023-04-14 11:32:38,nurse station,0.5394386346251063
2023-04-14 11:32:39,nurse station,0.5444729716283949
2023-04-14 11:32:40,nurse station,0.4863171599423326
2023-04-14 11:32:41,nurse station,0.5159777737466129
2023-04-14 11:32:42,nurse station,0.5836114818756226
2023-04-14 11:32:43,nurse station,0.47365468064064886
2023-04-14 11:32:44,cafeteria,0.49520394731947703
2023-04-14 11:32:45,cafeteria,0.4691818419692326
2023-04-14 11:32:46,cafeteria,0.5450129309747384
2023-04-14 11:32:47,cafeteria,0.48340704727064315
2023-04-14 11:32:48,nurse station,0.7078410156053094
2023-04-14 11:32:49,nurse station,0.6332340691203605
2023-04-14 11:32:51,nurse station,0.5980884089453555
2023-04-14 11:32:53,nurse station,0.9379759438843024
2023-04-14 11:32:54,nurse station,0.9326187829731863
2023-04-14 11:32:55,nurse station,0.9404995664623912
2023-04-14 11:32:57,nurse station,0.6850123625359009
2023-04-14 11:33:00,nurse station,0.6673762388115055
2023-04-14 11:33:01,nurse station,0.6868759866134573
2023-04-14 11:33:02,nurse station,0.6826821212173882
2023-04-14 11:33:03,nurse station,0.6378342033969605
2023-04-14 11:33:04,nurse station,0.6350679566279238
2023-04-14 11:33:05,nurse station,0.6822192641146028
2023-04-14 11:33:06,nurse station,0.48884560723514214
2023-04-14 11:33:07,nurse station,0.571340268111846
2023-04-14 11:33:08,nurse station,0.4533824834381661
2023-04-14 11:33:09,nurse station,0.42740746236161703
2023-04-14 11:33:10,nurse station,0.4111839499807122
2023-04-14 11:33:11,nurse station,0.5174349386319256
2023-04-14 11:33:12,cafeteria,0.4953699691549296
2023-04-14 11:33:13,cafeteria,0.4409671226168838
2023-04-14 11:33:14,nurse station,0.44989689256568666
2023-04-14 11:33:15,nurse station,0.4810038364629446
2023-04-14 11:33:16,nurse station,0.5012992764774197
2023-04-14 11:33:17,nurse station,0.858342501543806
2023-04-14 11:33:18,nurse station,0.8082432227994398
2023-04-14 11:33:19,nurse station,0.7658233388584494
2023-04-14 11:33:20,nurse station,0.9177509919605462
2023-04-14 11:33:21,nurse station,0.9133417905265191
2023-04-14 11:33:22,nurse station,0.6570280363713061
2023-04-14 11:33:23,nurse station,0.8492453624558743
2023-04-14 11:33:25,nurse station,0.842419868715669
2023-04-14 11:33:26,nurse station,0.8824774076752726
2023-04-14 11:33:27,nurse station,0.8471275961249215
2023-04-14 11:33:28,nurse station,0.9071529953605244
2023-04-14 11:33:29,nurse station,0.8405098745098458
2023-04-14 11:33:30,nurse station,0.9323142249387475
2023-04-14 11:33:31,nurse station,0.873153012776218
2023-04-14 11:33:32,nurse station,0.8925491060326869
2023-04-14 11:33:33,nurse station,0.8228746136891956
2023-04-14 11:33:34,nurse station,0.8644639862818225
2023-04-14 11:33:35,nurse station,0.9021943113203047
2023-04-14 11:33:37,nurse station,0.8383019956334686
2023-04-14 11:33:38,nurse station,0.894226132848877
2023-04-14 11:33:39,nurse station,0.9184037767042507
2023-04-14 11:33:40,nurse station,0.5416138451470441
2023-04-14 11:33:42,nurse station,0.5416138451470441
2023-04-14 11:33:44,nurse station,0.5976190552803478
2023-04-14 11:33:45,nurse station,0.653290274025691
2023-04-14 11:33:46,nurse station,0.5360674455753524
2023-04-14 11:33:48,nurse station,0.9024711442534218
2023-04-14 11:33:50,nurse station,0.8267117532813865
2023-04-14 11:33:51,nurse station,0.9302479178028498
2023-04-14 11:33:52,nurse station,0.9391808638438489
2023-04-14 11:33:53,nurse station,0.9156985764220481
2023-04-14 11:33:54,nurse station,0.8907696258370313
2023-04-14 11:33:55,nurse station,0.9153097384508735
2023-04-14 11:33:56,nurse station,0.7311528168188519
2023-04-14 11:33:57,cafeteria,0.6340356588334595
2023-04-14 11:33:58,cafeteria,0.5950579058849913
2023-04-14 11:33:59,cafeteria,0.6418167507280593
2023-04-14 11:34:00,cafeteria,0.6511234048665296
2023-04-14 11:34:01,nurse station,0.5671944520552821
2023-04-14 11:34:02,nurse station,0.7846681783757375
2023-04-14 11:34:03,nurse station,0.8120718828156841
2023-04-14 11:34:05,nurse station,0.8890750546948165
2023-04-14 11:34:06,nurse station,0.8948660676258742
2023-04-14 11:34:07,nurse station,0.949127800547526
2023-04-14 11:34:09,nurse station,0.9758780291160544
2023-04-14 11:34:30,nurse station,0.9487023577924932
2023-04-14 11:34:32,nurse station,0.9487023577924932
2023-04-14 11:34:33,nurse station,0.942656791031515
2023-04-14 11:34:34,nurse station,0.9333122409404959
2023-04-14 11:34:35,nurse station,0.9286613433201709
2023-04-14 11:34:38,nurse station,0.9406018238281694
2023-04-14 11:34:39,nurse station,0.8787614775838641
2023-04-14 11:34:41,nurse station,0.902593868651635
2023-04-14 11:34:45,nurse station,0.9658331248283193
2023-04-14 11:34:46,nurse station,0.9222918257736904
2023-04-14 11:34:47,nurse station,0.9136265082569381
2023-04-14 11:34:48,nurse station,0.9304647655330633
2023-04-14 11:34:49,nurse station,0.9433335784859778
2023-04-14 11:35:30,nurse station,0.9406609752241131
2023-04-14 11:35:31,nurse station,0.9619148783632463
2023-04-14 11:35:32,nurse station,0.9678558209597522
2023-04-14 11:35:34,nurse station,0.9376847953326614
2023-04-14 11:35:35,nurse station,0.9402382780831676
2023-04-14 11:35:36,nurse station,0.9530974015912078
2023-04-14 11:35:37,nurse station,0.9531161368192391
2023-04-14 11:35:38,nurse station,0.9579746081394097
2023-04-14 11:35:39,nurse station,0.9144407305036131
2023-04-14 11:35:40,nurse station,0.9510571117707651
2023-04-14 11:35:42,nurse station,0.9456588979836722
2023-04-14 11:35:44,nurse station,0.9491319521468603
2023-04-14 11:35:45,nurse station,0.9619271244518504
2023-04-14 11:35:46,nurse station,0.9599650851372715
2023-04-14 11:35:47,nurse station,0.9594923918719611
2023-04-14 11:35:48,nurse station,0.8849312167755358
2023-04-14 11:36:31,nurse station,0.8863646836202176
2023-04-14 11:36:34,nurse station,0.7872875342072017
2023-04-14 11:36:36,nurse station,0.8570038205813509
2023-04-14 11:36:37,nurse station,0.8544806624656606
2023-04-14 11:36:38,nurse station,0.8904604299790911
2023-04-14 11:36:39,nurse station,0.8516771546856231
2023-04-14 11:36:40,nurse station,0.9002536980587794
2023-04-14 11:36:42,nurse station,0.9220928447571789
2023-04-14 11:36:43,nurse station,0.9220928447571789
2023-04-14 11:36:45,nurse station,0.9205239639340873
2023-04-14 11:36:46,nurse station,0.8270686518350555
2023-04-14 11:36:47,nurse station,0.9005855690971528
2023-04-14 11:36:48,nurse station,0.8687349772103804
2023-04-14 11:37:09,nurse station,0.7437236634093064
2023-04-14 11:37:10,cafeteria,0.4053114770875095
2023-04-14 11:37:11,cafeteria,0.4070145636663596
2023-04-14 11:37:12,cafeteria,0.5375987186631385
2023-04-14 11:37:13,cafeteria,0.6185737950840672
2023-04-14 11:37:14,cafeteria,0.7355805668932964
2023-04-14 11:37:15,cafeteria,0.7760464054026132
2023-04-14 11:37:16,cafeteria,0.6599469534160646
2023-04-14 11:37:17,cafeteria,0.5481226269831689
2023-04-14 11:37:19,nurse station,0.8630838337485481
2023-04-14 11:37:20,nurse station,0.8541123440810331
2023-04-14 11:37:23,nurse station,0.9052465681900544
2023-04-14 11:37:24,nurse station,0.895569889100789
2023-04-14 11:37:25,nurse station,0.8093186706770655
2023-04-14 11:37:26,nurse station,0.853646105431053
2023-04-14 11:37:27,nurse station,0.5403706521588785
2023-04-14 11:37:28,cafeteria,0.5164157677779029
2023-04-14 11:38:42,cafeteria,0.39614235773293294
2023-04-14 11:38:44,cafeteria,0.5528502172477191
2023-04-14 11:38:47,kitchen,0.6478625382184988
2023-04-14 11:38:48,kitchen,0.6107263767820594
2023-04-14 11:38:49,kitchen,0.5010495655763466
2023-04-14 11:38:51,kitchen,0.6062214546719021
2023-04-14 11:38:52,kitchen,0.7883670582198691
2023-04-14 11:38:54,cafeteria,0.5064458508890951
2023-04-14 11:38:55,cafeteria,0.4818102224273798
2023-04-14 11:38:56,cafeteria,0.6461005545380546
2023-04-14 11:38:58,cafeteria,0.5139474991872902
2023-04-14 11:38:59,cafeteria,0.549139483304852
2023-04-14 11:39:00,cafeteria,0.5101129231439636
2023-04-14 11:39:01,kitchen,0.7389061042728816
2023-04-14 11:39:02,kitchen,0.831321775295075
2023-04-14 11:39:03,kitchen,0.7670208819359704
2023-04-14 11:39:04,kitchen,0.8257726495281845
2023-04-14 11:39:05,kitchen,0.7579758934783949
2023-04-14 11:39:06,kitchen,0.8035330940953445
2023-04-14 11:39:07,kitchen,0.7530988257438977
2023-04-14 11:39:08,kitchen,0.7530988257438977
2023-04-14 11:39:31,kitchen,0.655981275628313
2023-04-14 11:39:34,kitchen,0.7882802520317259
2023-04-14 11:39:35,kitchen,0.8184854473522861
2023-04-14 11:39:37,kitchen,0.8151622791227829
2023-04-14 11:39:39,kitchen,0.7438595064576937
2023-04-14 11:39:40,kitchen,0.8318241292044728
2023-04-14 11:39:42,kitchen,0.7610876955597652
2023-04-14 11:39:43,kitchen,0.8102437608051326
2023-04-14 11:39:47,kitchen,0.7263892184607146
2023-04-14 11:39:49,kitchen,0.8291183889679636
2023-04-14 11:39:51,kitchen,0.8538861568927331
2023-04-14 11:39:53,kitchen,0.8454427004028356
2023-04-14 11:39:54,kitchen,0.6026772943323605
2023-04-14 11:39:56,kitchen,0.5892377832536333
2023-04-14 11:40:00,cafeteria,0.49308903060375914
2023-04-14 11:40:01,cafeteria,0.5009118162181955
2023-04-14 11:40:04,kitchen,0.535067750313308
2023-04-14 11:40:05,kitchen,0.7273040029142485
2023-04-14 11:40:06,kitchen,0.6533998311236671
2023-04-14 11:40:08,kitchen,0.5122562379303439
2023-04-14 11:40:09,kitchen,0.7209259882990346
2023-04-14 11:40:10,kitchen,0.67823394709372
2023-04-14 11:40:13,kitchen,0.7988671914877442
2023-04-14 11:40:14,kitchen,0.7956426999699169
2023-04-14 11:40:15,kitchen,0.7974121791104616
2023-04-14 11:40:17,kitchen,0.8061714594663392
2023-04-14 11:40:18,kitchen,0.7508912667318597
2023-04-14 11:40:19,kitchen,0.6153986553457926
2023-04-14 11:40:20,kitchen,0.6994450054886395
2023-04-14 11:40:21,kitchen,0.7093169655763782
2023-04-14 11:40:23,kitchen,0.7307603955444206
2023-04-14 11:40:24,kitchen,0.8115581429920177
2023-04-14 11:40:25,kitchen,0.759428425082811
2023-04-14 11:40:26,kitchen,0.7918340469144363
2023-04-14 11:40:28,kitchen,0.7879169197256448
2023-04-14 11:40:29,kitchen,0.6416308979025837
2023-04-14 11:40:30,kitchen,0.7572579257524548
2023-04-14 11:40:34,kitchen,0.6094705888472495
2023-04-14 11:40:35,cafeteria,0.4980377410527035
2023-04-14 11:40:36,kitchen,0.4318397173633554
2023-04-14 11:40:37,kitchen,0.7583583250523981
2023-04-14 11:40:38,kitchen,0.45160796440994005
2023-04-14 11:40:39,kitchen,0.7113374476604396
2023-04-14 11:40:40,kitchen,0.6981728372870003
2023-04-14 11:40:42,kitchen,0.6053706078573549
2023-04-14 11:40:43,kitchen,0.8263332652161841
2023-04-14 11:40:44,kitchen,0.8100826287356797
2023-04-14 11:40:45,kitchen,0.8087908689746981
2023-04-14 11:40:46,kitchen,0.7175424689203738
2023-04-14 11:40:47,kitchen,0.730764544713572
2023-04-14 11:40:48,kitchen,0.7198362741601908
2023-04-14 11:40:49,kitchen,0.7963032875990135
2023-04-14 11:40:50,kitchen,0.7802821735383112
2023-04-14 11:40:51,kitchen,0.6014698623881914
2023-04-14 11:40:54,kitchen,0.6149129337699119
2023-04-14 11:40:55,kitchen,0.6811005843337257
2023-04-14 11:40:56,kitchen,0.6623255473366899
2023-04-14 11:40:57,kitchen,0.7176811675253744
2023-04-14 11:40:58,kitchen,0.5344316302837738
2023-04-14 11:40:59,nurse station,0.5427670919372068
2023-04-14 11:41:00,nurse station,0.49806013223024714
2023-04-14 11:41:01,kitchen,0.7701283981206624
2023-04-14 11:41:02,kitchen,0.7556787591341972
2023-04-14 11:41:03,kitchen,0.7614732820297107
2023-04-14 11:41:04,kitchen,0.6614491821535523
2023-04-14 11:41:05,kitchen,0.6079481997553882
2023-04-14 11:41:06,cafeteria,0.45404166352035036
2023-04-14 11:41:07,cafeteria,0.5130147058823529
2023-04-14 11:41:08,cafeteria,0.54125
2023-04-14 11:41:09,cafeteria,0.56
2023-04-14 11:41:10,cafeteria,0.51
2023-04-14 11:41:11,cafeteria,0.5825
2023-04-14 11:41:12,cafeteria,0.63125
2023-04-14 11:41:13,cafeteria,0.4941929824561403
2023-04-14 11:41:14,cafeteria,0.5064545638457603
2023-04-14 11:41:15,cafeteria,0.5119753102310892
2023-04-14 11:41:17,cafeteria,0.5773546964043716
2023-04-14 11:41:18,cafeteria,0.4807186248171164
2023-04-14 11:41:20,kitchen,0.5497236572381423
2023-04-14 11:41:21,kitchen,0.5215138176796327
2023-04-14 11:41:23,kitchen,0.7245032570939606
2023-04-14 11:41:24,nurse station,0.40301869724502276
2023-04-14 11:41:26,cafeteria,0.5209031759507647
2023-04-14 11:41:27,nurse station,0.5120603507365717
2023-04-14 11:41:28,kitchen,0.4739995801289985
2023-04-14 11:41:29,kitchen,0.502344247001661
2023-04-14 11:41:30,kitchen,0.6434146150475848
2023-04-14 11:41:33,kitchen,0.6583542198967126
2023-04-14 11:41:35,cafeteria,0.4849826654678634
2023-04-14 11:41:37,kitchen,0.7700603603790106
2023-04-14 11:41:38,kitchen,0.8363277242409822
2023-04-14 11:41:39,kitchen,0.8266421677982285
2023-04-14 11:41:40,kitchen,0.7107903229507505
2023-04-14 11:41:41,kitchen,0.8266815888911906
2023-04-14 11:41:42,kitchen,0.7413615250299217
2023-04-14 11:41:43,kitchen,0.7414814034881927
2023-04-14 11:41:44,kitchen,0.697746631913323
2023-04-14 11:41:45,cafeteria,0.7500158550568099
2023-04-14 11:41:46,cafeteria,0.6843440879190449
2023-04-14 11:41:47,cafeteria,0.4578511385582995
2023-04-14 11:41:48,cafeteria,0.3973299916457812
2023-04-14 11:41:49,cafeteria,0.4596514202172097
2023-04-14 11:41:50,cafeteria,0.335
2023-04-14 11:41:51,cafeteria,0.33
2023-04-14 11:46:12,kitchen,0.40493768328445756
2023-04-14 11:46:14,cafeteria,0.4867242704293622
2023-04-14 11:46:15,kitchen,0.7313412204763852
2023-04-14 11:46:16,kitchen,0.7316547336227738
2023-04-14 11:46:18,kitchen,0.7022975252931712
2023-04-14 11:46:19,kitchen,0.8087899746866498
2023-04-14 11:46:23,kitchen,0.7824359279886568
2023-04-14 11:46:24,kitchen,0.6983461626641467
2023-04-14 11:46:25,kitchen,0.6369436565433486
2023-04-14 11:46:28,kitchen,0.6562272270334572
2023-04-14 11:46:53,kitchen,0.5857364646828038
2023-04-14 11:46:54,kitchen,0.6188180325699196
2023-04-14 11:46:55,kitchen,0.6502771292601364
2023-04-14 11:47:00,cafeteria,0.5778647835383781
2023-04-14 11:47:02,kitchen,0.5242121131183386
2023-04-14 11:47:03,kitchen,0.7482189252283534
2023-04-14 11:47:04,kitchen,0.6555733867672688
2023-04-14 11:47:06,kitchen,0.818272643138866
2023-04-14 11:47:07,kitchen,0.8287923928830396
2023-04-14 11:47:08,kitchen,0.8435298137662612
2023-04-14 11:47:09,kitchen,0.8344242575131717
2023-04-14 11:47:10,kitchen,0.8050848532856928
2023-04-14 11:47:13,kitchen,0.8425701345608002
2023-04-14 11:47:14,kitchen,0.7291518303684336
2023-04-14 11:47:16,kitchen,0.5048209655217848
2023-04-14 11:47:19,kitchen,0.8329726776668746
2023-04-14 11:47:23,kitchen,0.8344892746712393
2023-04-14 11:47:24,kitchen,0.8086093028843316
2023-04-14 11:47:25,kitchen,0.78284558428749
2023-04-14 11:47:26,kitchen,0.8301198661910953
2023-04-14 11:47:27,kitchen,0.8431302789394388
2023-04-14 11:47:28,kitchen,0.849574248083336
2023-04-14 11:47:29,kitchen,0.8344430913553639
2023-04-14 11:47:31,kitchen,0.7888872842932065
2023-04-14 11:47:41,kitchen,0.6291881771901285
2023-04-14 11:47:44,kitchen,0.4991658140117158
2023-04-14 11:48:14,kitchen,0.772425199023179
2023-04-14 11:48:15,kitchen,0.8032354398965629
2023-04-14 11:48:16,kitchen,0.8032354398965629
2023-04-14 11:48:17,kitchen,0.7901725882830662
2023-04-14 11:48:19,kitchen,0.40051382235528943
