timestamp,predicted_room,confidence
2023-04-14 11:30:17,kitchen,0.738421863413024
2023-04-14 11:30:18,kitchen,0.7180600741187182
2023-04-14 11:30:19,kitchen,0.6603672136279748
2023-04-14 11:30:20,kitchen,0.7894346227358615
2023-04-14 11:30:21,kitchen,0.774197118421982
2023-04-14 11:30:22,kitchen,0.6709856729894261
2023-04-14 11:30:23,kitchen,0.6565471436301135
2023-04-14 11:30:24,kitchen,0.5674205340763062
2023-04-14 11:30:26,kitchen,0.5209033511852921
2023-04-14 11:30:27,kitchen,0.6034070036815343
2023-04-14 11:30:28,kitchen,0.5383012841133875
2023-04-14 11:31:29,kitchen,0.5715802255989662
2023-04-14 11:31:31,kitchen,0.39526086624493817
2023-04-14 11:31:32,nurse station,0.43506995644141555
2023-04-14 11:31:33,nurse station,0.46288828233934703
2023-04-14 11:31:34,cafeteria,0.43528896375087883
2023-04-14 11:31:35,cafeteria,0.48394521282282305
2023-04-14 11:31:36,cafeteria,0.5530554445535826
2023-04-14 11:31:37,cafeteria,0.5941072044614408
2023-04-14 11:31:38,cafeteria,0.6395350235804772
2023-04-14 11:31:39,cafeteria,0.49807882507007895
2023-04-14 11:31:42,cafeteria,0.38462486487888436
2023-04-14 11:31:43,cafeteria,0.4015848331459458
2023-04-14 11:31:44,cafeteria,0.4405958369952505
2023-04-14 11:31:45,cafeteria,0.5029996401698615
2023-04-14 11:31:46,nurse station,0.3627390986416718
2023-04-14 11:31:47,cafeteria,0.4703557996792692
2023-04-14 11:31:48,cafeteria,0.5529755228951414
2023-04-14 11:31:49,cafeteria,0.5024175724016681
2023-04-14 11:31:50,cafeteria,0.32554332816720916
2023-04-14 11:31:51,nurse station,0.338905811485962
2023-04-14 11:31:53,cafeteria,0.3257513185856355
2023-04-14 11:31:54,cafeteria,0.35393946041336866
2023-04-14 11:31:55,nurse station,0.5076161944953612
2023-04-14 11:31:56,nurse station,0.48608556916373447
2023-04-14 11:31:57,nurse station,0.49403581038033784
2023-04-14 11:32:06,nurse station,0.645766723271213
2023-04-14 11:32:07,nurse station,0.6845800328139859
2023-04-14 11:32:09,nurse station,0.6482235003637885
2023-04-14 11:32:10,nurse station,0.526811898987093
2023-04-14 11:32:11,nurse station,0.5239756335968625
2023-04-14 11:32:12,nurse station,0.5679415555344227
2023-04-14 11:32:13,nurse station,0.6090561827181245
2023-04-14 11:32:14,nurse station,0.5670158470836681
2023-04-14 11:32:15,nurse station,0.651757862312121
2023-04-14 11:32:16,nurse station,0.7686175901743704
2023-04-14 11:32:17,nurse station,0.653464353409129
2023-04-14 11:32:18,nurse station,0.5661704383708753
2023-04-14 11:32:19,nurse station,0.5023989816007396
2023-04-14 11:32:21,nurse station,0.4648029853237396
2023-04-14 11:32:22,nurse station,0.7445562032501485
2023-04-14 11:32:23,nurse station,0.47701819906524173
2023-04-14 11:32:25,nurse station,0.6035027764994934
2023-04-14 11:32:26,nurse station,0.6236692648398453
2023-04-14 11:32:27,nurse station,0.6395451356196347
2023-04-14 11:32:28,nurse station,0.6994859427515192
2023-04-14 11:32:29,nurse station,0.6494252040756535
2023-04-14 11:32:30,nurse station,0.7074517125115402
2023-04-14 11:32:31,nurse station,0.7899173579957626
2023-04-14 11:32:32,nurse station,0.7089535103714576
2023-04-14 11:32:34,nurse station,0.7632140237607803
2023-04-14 11:32:35,nurse station,0.8032842087627506
2023-04-14 11:32:36,nurse station,0.8555272144317979
2023-04-14 11:32:37,nurse station,0.8422257540831388
2023-04-14 11:32:38,nurse station,0.7898780282136204
2023-04-14 11:32:39,nurse station,0.7492295157718856
2023-04-14 11:32:40,nurse station,0.6571775609615769
2023-04-14 11:32:41,nurse station,0.6274172689630914
2023-04-14 11:32:42,nurse station,0.4902658235457401
2023-04-14 11:32:43,nurse station,0.5590188769948591
2023-04-14 11:32:44,nurse station,0.6411871845560991
2023-04-14 11:32:45,nurse station,0.5364993681924809
2023-04-14 11:32:46,nurse station,0.5926467279561802
2023-04-14 11:32:47,nurse station,0.7439956372871105
2023-04-14 11:32:48,nurse station,0.7683716454092874
2023-04-14 11:32:49,nurse station,0.777968910362491
2023-04-14 11:32:51,nurse station,0.8439482868842129
2023-04-14 11:32:53,nurse station,0.8696649988513648
2023-04-14 11:32:54,nurse station,0.8363573962565041
2023-04-14 11:32:55,nurse station,0.859558948882725
2023-04-14 11:32:57,nurse station,0.7049423008021699
2023-04-14 11:33:00,nurse station,0.7262443635135591
2023-04-14 11:33:01,nurse station,0.7033622024003673
2023-04-14 11:33:02,nurse station,0.6197128755288006
2023-04-14 11:33:03,nurse station,0.6351785828940626
2023-04-14 11:33:04,nurse station,0.6136456270020645
2023-04-14 11:33:05,nurse station,0.5790802499501604
2023-04-14 11:33:06,nurse station,0.6421111717611947
2023-04-14 11:33:07,nurse station,0.6002552099459996
2023-04-14 11:33:08,nurse station,0.6272698476501052
2023-04-14 11:33:09,nurse station,0.6147978992521462
2023-04-14 11:33:10,nurse station,0.608158384643147
2023-04-14 11:33:11,nurse station,0.4986943967848301
2023-04-14 11:33:12,nurse station,0.4620362226772037
2023-04-14 11:33:13,cafeteria,0.4723751068728836
2023-04-14 11:33:14,cafeteria,0.5215470042015626
2023-04-14 11:33:15,cafeteria,0.49094300945532005
2023-04-14 11:33:16,nurse station,0.47250498164508864
2023-04-14 11:33:17,nurse station,0.726403168611619
2023-04-14 11:33:18,nurse station,0.7069833228539152
2023-04-14 11:33:19,nurse station,0.7583896302320011
2023-04-14 11:33:20,nurse station,0.7490777231817476
2023-04-14 11:33:21,nurse station,0.7309570717748641
2023-04-14 11:33:22,nurse station,0.697917608990693
2023-04-14 11:33:23,nurse station,0.6597683979327273
2023-04-14 11:33:25,nurse station,0.7802612573312522
2023-04-14 11:33:26,nurse station,0.8598718700097672
2023-04-14 11:33:27,nurse station,0.8429227588956593
2023-04-14 11:33:28,nurse station,0.8251848561314604
2023-04-14 11:33:29,nurse station,0.8443187238521098
2023-04-14 11:33:30,nurse station,0.9134886493329417
2023-04-14 11:33:31,nurse station,0.9223287242752585
2023-04-14 11:33:32,nurse station,0.9031055141973598
2023-04-14 11:33:33,nurse station,0.9196700592707033
2023-04-14 11:33:34,nurse station,0.9440410536482058
2023-04-14 11:33:35,nurse station,0.9126774227095065
2023-04-14 11:33:37,nurse station,0.8854862886795699
2023-04-14 11:33:38,nurse station,0.8962469459272948
2023-04-14 11:33:39,nurse station,0.8792023279030772
2023-04-14 11:33:40,nurse station,0.8516954774169906
2023-04-14 11:33:42,nurse station,0.8256787487505288
2023-04-14 11:33:44,nurse station,0.8337897919137043
2023-04-14 11:33:45,nurse station,0.862289408516037
2023-04-14 11:33:46,nurse station,0.8822240225787739
2023-04-14 11:33:48,nurse station,0.8922529542962638
2023-04-14 11:33:50,nurse station,0.8947325307362268
2023-04-14 11:33:51,nurse station,0.8777518146962656
2023-04-14 11:33:52,nurse station,0.8842790578104192
2023-04-14 11:33:53,nurse station,0.8366237397822455
2023-04-14 11:33:54,nurse station,0.5551238203102872
2023-04-14 11:33:55,nurse station,0.4560068752641429
2023-04-14 11:33:56,nurse station,0.5533346337080818
2023-04-14 11:33:57,nurse station,0.45190262226659267
2023-04-14 11:33:58,cafeteria,0.4498515709850524
2023-04-14 11:33:59,cafeteria,0.5883476015792879
2023-04-14 11:34:00,cafeteria,0.5942187809792724
2023-04-14 11:34:01,cafeteria,0.6249760920405
2023-04-14 11:34:02,cafeteria,0.5185669739368897
2023-04-14 11:34:03,nurse station,0.5535749533826704
2023-04-14 11:34:05,nurse station,0.7768107922787477
2023-04-14 11:34:06,nurse station,0.9113846488984646
2023-04-14 11:34:07,nurse station,0.934477168888053
2023-04-14 11:34:09,nurse station,0.8899241550274197
2023-04-14 11:34:30,nurse station,0.8940210918471074
2023-04-14 11:34:32,nurse station,0.9019548201189912
2023-04-14 11:34:33,nurse station,0.8901902579977674
2023-04-14 11:34:34,nurse station,0.8850556895146926
2023-04-14 11:34:35,nurse station,0.882015053209047
2023-04-14 11:34:38,nurse station,0.870612560653
2023-04-14 11:34:39,nurse station,0.8475780503912401
2023-04-14 11:34:41,nurse station,0.8496618174305302
2023-04-14 11:34:45,nurse station,0.8759680180447912
2023-04-14 11:34:46,nurse station,0.9227259630769261
2023-04-14 11:34:47,nurse station,0.9288222855296111
2023-04-14 11:34:48,nurse station,0.9067154007847539
2023-04-14 11:34:49,nurse station,0.901141072053495
2023-04-14 11:35:30,nurse station,0.9050332403443382
2023-04-14 11:35:31,nurse station,0.9040544278847232
2023-04-14 11:35:32,nurse station,0.899830535145646
2023-04-14 11:35:34,nurse station,0.8842952271290465
2023-04-14 11:35:35,nurse station,0.8739114166077482
2023-04-14 11:35:36,nurse station,0.8754001510941093
2023-04-14 11:35:37,nurse station,0.893217270321632
2023-04-14 11:35:38,nurse station,0.9031334886326655
2023-04-14 11:35:39,nurse station,0.896808660184874
2023-04-14 11:35:40,nurse station,0.887054654877195
2023-04-14 11:35:42,nurse station,0.894115045232929
2023-04-14 11:35:44,nurse station,0.9036684120559504
2023-04-14 11:35:45,nurse station,0.9377275011611107
2023-04-14 11:35:46,nurse station,0.9377275011611107
2023-04-14 11:35:47,nurse station,0.9066359233128913
2023-04-14 11:35:48,nurse station,0.8722631711484439
2023-04-14 11:36:31,nurse station,0.848496762132105
2023-04-14 11:36:34,nurse station,0.8392742382847179
2023-04-14 11:36:36,nurse station,0.803465112528262
2023-04-14 11:36:37,nurse station,0.7389121198063532
2023-04-14 11:36:38,nurse station,0.7480118410433811
2023-04-14 11:36:39,nurse station,0.7249602318918231
2023-04-14 11:36:40,nurse station,0.7217189139681011
2023-04-14 11:36:42,nurse station,0.7315503426464849
2023-04-14 11:36:43,nurse station,0.7947168689078927
2023-04-14 11:36:45,nurse station,0.7737711912691262
2023-04-14 11:36:46,nurse station,0.7307471732363754
2023-04-14 11:36:47,nurse station,0.686489951045854
2023-04-14 11:36:48,nurse station,0.7679891165944192
2023-04-14 11:37:09,nurse station,0.7593772831399447
2023-04-14 11:37:10,nurse station,0.42727564408375385
2023-04-14 11:37:11,cafeteria,0.4978867756211804
2023-04-14 11:37:12,cafeteria,0.5433918907338251
2023-04-14 11:37:13,cafeteria,0.5965819282551168
2023-04-14 11:37:14,cafeteria,0.6754241996406606
2023-04-14 11:37:15,cafeteria,0.6536212925554612
2023-04-14 11:37:16,cafeteria,0.5781451927511323
2023-04-14 11:37:17,nurse station,0.5050863498134878
2023-04-14 11:37:19,nurse station,0.6383760008154734
2023-04-14 11:37:20,nurse station,0.7332789375843037
2023-04-14 11:37:23,nurse station,0.8246465946846407
2023-04-14 11:37:24,nurse station,0.7642737482562373
2023-04-14 11:37:25,nurse station,0.647642876446024
2023-04-14 11:37:26,nurse station,0.6119047932510341
2023-04-14 11:37:27,cafeteria,0.4458414561957101
2023-04-14 11:37:28,cafeteria,0.4836609431716143
2023-04-14 11:38:42,cafeteria,0.49589575043705075
2023-04-14 11:38:44,cafeteria,0.5425532551655288
2023-04-14 11:38:47,cafeteria,0.5542476975133589
2023-04-14 11:38:48,cafeteria,0.46756759651846536
2023-04-14 11:38:49,kitchen,0.48149232118291535
2023-04-14 11:38:51,cafeteria,0.5712838374612835
2023-04-14 11:38:52,cafeteria,0.5700868166646021
2023-04-14 11:38:54,cafeteria,0.593026378517514
2023-04-14 11:38:55,cafeteria,0.6453082233427874
2023-04-14 11:38:56,cafeteria,0.5992040409789108
2023-04-14 11:38:58,cafeteria,0.647647704729335
2023-04-14 11:38:59,cafeteria,0.6497300451888188
2023-04-14 11:39:00,cafeteria,0.5767864917389823
2023-04-14 11:39:01,kitchen,0.5482113358663613
2023-04-14 11:39:02,kitchen,0.6263110591434818
2023-04-14 11:39:03,kitchen,0.6895674462690774
2023-04-14 11:39:04,kitchen,0.6203714976745006
2023-04-14 11:39:05,kitchen,0.5905810399812017
2023-04-14 11:39:06,kitchen,0.5717368562119611
2023-04-14 11:39:07,kitchen,0.6463906498336286
2023-04-14 11:39:08,kitchen,0.6359924110948857
2023-04-14 11:39:31,kitchen,0.6433512303011516
2023-04-14 11:39:34,kitchen,0.6750890506911194
2023-04-14 11:39:35,kitchen,0.653307356080101
2023-04-14 11:39:37,kitchen,0.7086868895469003
2023-04-14 11:39:39,kitchen,0.7180344224243456
2023-04-14 11:39:40,kitchen,0.7426922562350136
2023-04-14 11:39:42,kitchen,0.7591072671425546
2023-04-14 11:39:43,kitchen,0.7602762650865544
2023-04-14 11:39:47,kitchen,0.7662015943493126
2023-04-14 11:39:49,kitchen,0.7541149766101904
2023-04-14 11:39:51,kitchen,0.6972598856829635
2023-04-14 11:39:53,kitchen,0.6797148484652822
2023-04-14 11:39:54,kitchen,0.6528340041156642
2023-04-14 11:39:56,kitchen,0.6563562748549594
2023-04-14 11:40:00,kitchen,0.5407676872338523
2023-04-14 11:40:01,kitchen,0.5499402614167871
2023-04-14 11:40:04,kitchen,0.6258511507804614
2023-04-14 11:40:05,kitchen,0.4922878062675583
2023-04-14 11:40:06,kitchen,0.6920831608498996
2023-04-14 11:40:08,kitchen,0.5599346613633825
2023-04-14 11:40:09,kitchen,0.6699590880662423
2023-04-14 11:40:10,kitchen,0.7514435068468721
2023-04-14 11:40:13,kitchen,0.7643755798955144
2023-04-14 11:40:14,kitchen,0.7737113180531101
2023-04-14 11:40:15,kitchen,0.7475600383283072
2023-04-14 11:40:17,kitchen,0.7377881717414679
2023-04-14 11:40:18,kitchen,0.7289602236421412
2023-04-14 11:40:19,kitchen,0.6045258703952696
2023-04-14 11:40:20,kitchen,0.5386004081796921
2023-04-14 11:40:21,kitchen,0.61516167555499
2023-04-14 11:40:23,kitchen,0.7680160728960709
2023-04-14 11:40:24,kitchen,0.7413689260405195
2023-04-14 11:40:25,kitchen,0.7147874918189282
2023-04-14 11:40:26,kitchen,0.7015070544826274
2023-04-14 11:40:28,kitchen,0.6070033631447274
2023-04-14 11:40:29,kitchen,0.6510161019679768
2023-04-14 11:40:30,kitchen,0.6018607775096838
2023-04-14 11:40:34,kitchen,0.602242650727489
2023-04-14 11:40:35,kitchen,0.6205708154694795
2023-04-14 11:40:36,kitchen,0.5611350664494508
2023-04-14 11:40:37,kitchen,0.6763725655399181
2023-04-14 11:40:38,kitchen,0.8920293926631137
2023-04-14 11:40:39,kitchen,0.9152723261763414
2023-04-14 11:40:40,kitchen,0.8435519947347234
2023-04-14 11:40:42,kitchen,0.7973653022491293
2023-04-14 11:40:43,kitchen,0.6133322006281391
2023-04-14 11:40:44,kitchen,0.740149224846697
2023-04-14 11:40:45,kitchen,0.7235345992643565
2023-04-14 11:40:46,kitchen,0.5600348558468717
2023-04-14 11:40:47,kitchen,0.643532498194003
2023-04-14 11:40:48,kitchen,0.7222854198960783
2023-04-14 11:40:49,kitchen,0.7121008452019728
2023-04-14 11:40:50,kitchen,0.7323167883750513
2023-04-14 11:40:51,kitchen,0.7667230571890856
2023-04-14 11:40:54,kitchen,0.5991679702652657
2023-04-14 11:40:55,kitchen,0.6169310508435983
2023-04-14 11:40:56,kitchen,0.6101716081371932
2023-04-14 11:40:57,kitchen,0.6155174643936434
2023-04-14 11:40:58,kitchen,0.5620053386186593
2023-04-14 11:40:59,kitchen,0.6522657538748099
2023-04-14 11:41:00,kitchen,0.5761089474655049
2023-04-14 11:41:01,kitchen,0.7381998964639519
2023-04-14 11:41:02,kitchen,0.4744404717785462
2023-04-14 11:41:03,cafeteria,0.5189772399596978
2023-04-14 11:41:04,cafeteria,0.5353856487148934
2023-04-14 11:41:05,cafeteria,0.47625596467917
2023-04-14 11:41:06,cafeteria,0.46909684327814455
2023-04-14 11:41:07,cafeteria,0.504711621238608
2023-04-14 11:41:08,cafeteria,0.47729603796773906
2023-04-14 11:41:09,cafeteria,0.47027707269826663
2023-04-14 11:41:10,cafeteria,0.529637545973741
2023-04-14 11:41:11,cafeteria,0.47574188553256447
2023-04-14 11:41:12,cafeteria,0.48876510738717094
2023-04-14 11:41:13,cafeteria,0.47657331921262786
2023-04-14 11:41:14,nurse station,0.3864573278737726
2023-04-14 11:41:15,cafeteria,0.45296152173492116
2023-04-14 11:41:17,cafeteria,0.5178556541339165
2023-04-14 11:41:18,cafeteria,0.4893931597935483
2023-04-14 11:41:20,cafeteria,0.5033075342413723
2023-04-14 11:41:21,cafeteria,0.6881370520982333
2023-04-14 11:41:23,kitchen,0.7977042178680738
2023-04-14 11:41:24,kitchen,0.789021812941388
2023-04-14 11:41:26,kitchen,0.4036160736227212
2023-04-14 11:41:27,cafeteria,0.453195101402658
2023-04-14 11:41:28,cafeteria,0.527725988359619
2023-04-14 11:41:29,kitchen,0.5098938091911979
2023-04-14 11:41:30,kitchen,0.46131658213494164
2023-04-14 11:41:33,kitchen,0.4697752525273166
2023-04-14 11:41:35,kitchen,0.6926925208920147
2023-04-14 11:41:37,kitchen,0.6205989096220292
2023-04-14 11:41:38,kitchen,0.5646430377325052
2023-04-14 11:41:39,kitchen,0.6452051901277804
2023-04-14 11:41:40,kitchen,0.4847599590598143
2023-04-14 11:41:41,kitchen,0.5169275911927991
2023-04-14 11:41:42,kitchen,0.5267178622567071
2023-04-14 11:41:43,kitchen,0.5097579444261221
2023-04-14 11:41:44,kitchen,0.5587360782480929
2023-04-14 11:41:45,cafeteria,0.4837529176860844
2023-04-14 11:41:46,cafeteria,0.5290236760829538
2023-04-14 11:41:47,cafeteria,0.5274234338833313
2023-04-14 11:41:48,cafeteria,0.48261385186402495
2023-04-14 11:41:49,cafeteria,0.44110486693078044
2023-04-14 11:41:50,cafeteria,0.3625967043911281
2023-04-14 11:41:51,cafeteria,0.40789537163364964
2023-04-14 11:46:12,cafeteria,0.42766458574648175
2023-04-14 11:46:14,kitchen,0.41651282772695813
2023-04-14 11:46:15,cafeteria,0.5108965613790134
2023-04-14 11:46:16,cafeteria,0.6018652659154475
2023-04-14 11:46:18,cafeteria,0.547264953967236
2023-04-14 11:46:19,cafeteria,0.5244506744037902
2023-04-14 11:46:23,cafeteria,0.5134585612297855
2023-04-14 11:46:24,kitchen,0.7372874591361888
2023-04-14 11:46:25,kitchen,0.7420268798635047
2023-04-14 11:46:28,kitchen,0.6139461020799287
2023-04-14 11:46:53,kitchen,0.5643428889642855
2023-04-14 11:46:54,kitchen,0.614210881498776
2023-04-14 11:46:55,kitchen,0.7576457684371721
2023-04-14 11:47:00,kitchen,0.7414184698357146
2023-04-14 11:47:02,kitchen,0.7157675000061681
2023-04-14 11:47:03,kitchen,0.7301500734892709
2023-04-14 11:47:04,kitchen,0.7292106665112883
2023-04-14 11:47:06,kitchen,0.6290467406307849
2023-04-14 11:47:07,kitchen,0.6091462862470144
2023-04-14 11:47:08,kitchen,0.7024726041624497
2023-04-14 11:47:09,kitchen,0.7671931259968265
2023-04-14 11:47:10,kitchen,0.7678362176540836
2023-04-14 11:47:13,kitchen,0.5930226912003256
2023-04-14 11:47:14,kitchen,0.6125651084257542
2023-04-14 11:47:16,kitchen,0.6542175068973788
2023-04-14 11:47:19,kitchen,0.49135189063714546
2023-04-14 11:47:23,kitchen,0.5745112951411859
2023-04-14 11:47:24,kitchen,0.6907133208429767
2023-04-14 11:47:25,kitchen,0.6567163260489639
2023-04-14 11:47:26,kitchen,0.6701958151836119
2023-04-14 11:47:27,kitchen,0.7012422343226926
2023-04-14 11:47:28,kitchen,0.6349440532797646
2023-04-14 11:47:29,kitchen,0.6410423161217577
2023-04-14 11:47:31,kitchen,0.49532158953763383
2023-04-14 11:47:41,kitchen,0.4917308869553655
2023-04-14 11:47:44,cafeteria,0.6025901186965135
2023-04-14 11:48:14,kitchen,0.5371257498023181
2023-04-14 11:48:15,kitchen,0.7311386311666778
2023-04-14 11:48:16,kitchen,0.5517041944347466
2023-04-14 11:48:17,cafeteria,0.43028667442975815
2023-04-14 11:48:19,cafeteria,0.3940571999121517
2023-04-14 11:48:20,cafeteria,0.3212813312029973
2023-04-14 11:48:21,cafeteria,0.4304736806272916
2023-04-14 11:48:22,cafeteria,0.4459657316762122
2023-04-14 11:48:23,cafeteria,0.43959348033573226
2023-04-14 11:48:24,cafeteria,0.39008510906960203
2023-04-14 11:48:25,cafeteria,0.5160516675634372
2023-04-14 11:48:26,cafeteria,0.5059492107666049
2023-04-14 11:48:27,cafeteria,0.427195312749197
2023-04-14 11:48:29,kitchen,0.4418373643997692
2023-04-14 11:48:31,cafeteria,0.6078202482065586
2023-04-14 11:48:32,cafeteria,0.5631792824098877
2023-04-14 11:48:33,kitchen,0.5581744405850825
2023-04-14 11:48:34,kitchen,0.6684404459570062
2023-04-14 11:48:35,kitchen,0.6997094553916733
2023-04-14 11:48:36,kitchen,0.7221309381489907
2023-04-14 11:48:38,kitchen,0.7830259040872245
2023-04-14 11:48:39,kitchen,0.7598406895689387
2023-04-14 11:48:45,kitchen,0.6040292602937724
2023-04-14 11:48:46,cafeteria,0.5103780765739847
2023-04-14 11:48:47,kitchen,0.5566117238154377
2023-04-14 11:48:48,kitchen,0.6141867663296889
2023-04-14 11:48:49,kitchen,0.5787344413109939
2023-04-14 11:48:50,kitchen,0.67919052811827
2023-04-14 11:48:51,kitchen,0.7581362762584927
