timestamp,predicted_room,confidence
2023-04-14 11:30:10,kitchen,0.5433259136737633
2023-04-14 11:30:11,kitchen,0.7358165724771496
2023-04-14 11:30:12,kitchen,0.8265264010157982
2023-04-14 11:30:13,kitchen,0.6669520845831916
2023-04-14 11:30:14,kitchen,0.6428028317473949
2023-04-14 11:30:15,kitchen,0.5965399429219786
2023-04-14 11:30:17,kitchen,0.7141219413216835
2023-04-14 11:30:18,kitchen,0.7665615700157624
2023-04-14 11:30:19,kitchen,0.6822683854689557
2023-04-14 11:30:20,kitchen,0.732142382846029
2023-04-14 11:30:21,kitchen,0.6889831451877778
2023-04-14 11:30:22,cafeteria,0.49919444226972415
2023-04-14 11:30:23,cafeteria,0.5544900391717302
2023-04-14 11:30:24,cafeteria,0.5547278039940136
2023-04-14 11:30:26,cafeteria,0.4824206795567026
2023-04-14 11:30:27,cafeteria,0.5046185867021447
2023-04-14 11:30:28,kitchen,0.614372037580441
2023-04-14 11:31:29,kitchen,0.5366604862201333
2023-04-14 11:31:31,nurse station,0.5734202261218666
2023-04-14 11:31:32,nurse station,0.6771772473093588
2023-04-14 11:31:33,nurse station,0.45295020123918833
2023-04-14 11:31:34,nurse station,0.4773520977998901
2023-04-14 11:31:35,cafeteria,0.3713283820021301
2023-04-14 11:31:36,cafeteria,0.42044136902370005
2023-04-14 11:31:37,cafeteria,0.5864175081655981
2023-04-14 11:31:38,cafeteria,0.5420527449490503
2023-04-14 11:31:39,cafeteria,0.5727444477764183
2023-04-14 11:31:42,cafeteria,0.47779530445604507
2023-04-14 11:31:43,cafeteria,0.4140763027323362
2023-04-14 11:31:44,nurse station,0.44909137214907047
2023-04-14 11:31:45,nurse station,0.47016286530500323
2023-04-14 11:31:46,cafeteria,0.537520472905978
2023-04-14 11:31:47,nurse station,0.47129298381583307
2023-04-14 11:31:48,nurse station,0.4431487043230932
2023-04-14 11:31:49,nurse station,0.3855242730154317
2023-04-14 11:31:50,nurse station,0.3859002001073747
2023-04-14 11:31:51,cafeteria,0.4154917739786963
2023-04-14 11:31:53,cleaning,0.566169910016536
2023-04-14 11:31:54,cleaning,0.5542515636247313
2023-04-14 11:31:55,cleaning,0.3652581619524327
2023-04-14 11:31:56,nurse station,0.4638333092832028
2023-04-14 11:31:57,nurse station,0.7222143311387409
2023-04-14 11:32:06,nurse station,0.7631031241568028
2023-04-14 11:32:07,nurse station,0.6327017793908293
2023-04-14 11:32:09,nurse station,0.5722419943097694
2023-04-14 11:32:10,nurse station,0.5284981152402338
2023-04-14 11:32:11,nurse station,0.5620684126493236
2023-04-14 11:32:12,nurse station,0.48934418266328455
2023-04-14 11:32:13,nurse station,0.6172748331861627
2023-04-14 11:32:14,nurse station,0.7224533186737929
2023-04-14 11:32:15,nurse station,0.7800217562632643
2023-04-14 11:32:16,nurse station,0.8113780842863566
2023-04-14 11:32:17,nurse station,0.827237430919034
2023-04-14 11:32:18,nurse station,0.7449243514353883
2023-04-14 11:32:19,nurse station,0.6429905700348673
2023-04-14 11:32:21,nurse station,0.7050562958091257
2023-04-14 11:32:22,nurse station,0.7511913830045239
2023-04-14 11:32:23,nurse station,0.6503053850746662
2023-04-14 11:32:25,nurse station,0.3225648570224764
2023-04-14 11:32:26,nurse station,0.62552177998286
2023-04-14 11:32:27,nurse station,0.5718133178024649
2023-04-14 11:32:28,nurse station,0.544759896957436
2023-04-14 11:32:29,nurse station,0.6619885770200458
2023-04-14 11:32:30,nurse station,0.7492439645426294
2023-04-14 11:32:31,nurse station,0.7889886495536281
2023-04-14 11:32:32,nurse station,0.7614288018879725
2023-04-14 11:32:34,nurse station,0.7683310084506332
2023-04-14 11:32:35,nurse station,0.8830945740383944
2023-04-14 11:32:36,nurse station,0.8213500522514517
2023-04-14 11:32:37,nurse station,0.6398775559628185
2023-04-14 11:32:38,nurse station,0.5387338519547694
2023-04-14 11:32:39,nurse station,0.555680822250024
2023-04-14 11:32:40,nurse station,0.4153804321560722
2023-04-14 11:32:41,nurse station,0.49615114979219166
2023-04-14 11:32:42,nurse station,0.5453128797525227
2023-04-14 11:32:43,nurse station,0.4420038597536948
2023-04-14 11:32:44,cafeteria,0.3616747300392516
2023-04-14 11:32:45,nurse station,0.3310986346497307
2023-04-14 11:32:46,cafeteria,0.4050469536674248
2023-04-14 11:32:47,cafeteria,0.5099091306882968
2023-04-14 11:32:48,nurse station,0.4624843782009242
2023-04-14 11:32:49,nurse station,0.4758693108347215
2023-04-14 11:32:51,nurse station,0.5246801765094046
2023-04-14 11:32:53,nurse station,0.81066650492818
2023-04-14 11:32:54,nurse station,0.8016640163048602
2023-04-14 11:32:55,nurse station,0.7895733107610842
2023-04-14 11:32:57,nurse station,0.45677245668423366
2023-04-14 11:33:00,nurse station,0.47316450351236855
2023-04-14 11:33:01,nurse station,0.447104746096386
2023-04-14 11:33:02,nurse station,0.45157983265074947
2023-04-14 11:33:03,cafeteria,0.38152383867877626
2023-04-14 11:33:04,nurse station,0.39747883558759844
2023-04-14 11:33:05,nurse station,0.6462207561478743
2023-04-14 11:33:06,nurse station,0.5242553167044334
2023-04-14 11:33:07,nurse station,0.520169933875781
2023-04-14 11:33:08,nurse station,0.4082268245663252
2023-04-14 11:33:09,cafeteria,0.44098254342673693
2023-04-14 11:33:10,cafeteria,0.4815631618583556
2023-04-14 11:33:11,nurse station,0.41382625033875486
2023-04-14 11:33:12,cafeteria,0.5203396798538755
2023-04-14 11:33:13,cafeteria,0.43026662294865775
2023-04-14 11:33:14,cafeteria,0.4086713365597535
2023-04-14 11:33:15,cafeteria,0.43919228896827467
2023-04-14 11:33:16,cafeteria,0.3612852954944155
2023-04-14 11:33:17,nurse station,0.6690137132719508
2023-04-14 11:33:18,nurse station,0.5852658551441445
2023-04-14 11:33:19,nurse station,0.6417583801634656
2023-04-14 11:33:20,nurse station,0.7226641659689372
2023-04-14 11:33:21,nurse station,0.73208301248159
2023-04-14 11:33:22,nurse station,0.4508766653102965
2023-04-14 11:33:23,nurse station,0.5993029844798657
2023-04-14 11:33:25,nurse station,0.5997001455365695
2023-04-14 11:33:26,nurse station,0.6413513715525864
2023-04-14 11:33:27,nurse station,0.6513425927572065
2023-04-14 11:33:28,nurse station,0.6682552983151436
2023-04-14 11:33:29,nurse station,0.675252486292882
2023-04-14 11:33:30,nurse station,0.8396473413951979
2023-04-14 11:33:31,nurse station,0.7699542896250128
2023-04-14 11:33:32,nurse station,0.7822649160741832
2023-04-14 11:33:33,nurse station,0.7742505252718207
2023-04-14 11:33:34,nurse station,0.8158164256397203
2023-04-14 11:33:35,nurse station,0.8500120111456418
2023-04-14 11:33:37,nurse station,0.745924554413045
2023-04-14 11:33:38,nurse station,0.738554026414248
2023-04-14 11:33:39,nurse station,0.8142609715103645
2023-04-14 11:33:40,nurse station,0.42822096700437756
2023-04-14 11:33:42,nurse station,0.42822096700437756
2023-04-14 11:33:44,nurse station,0.410792470531106
2023-04-14 11:33:45,nurse station,0.3586525418610123
2023-04-14 11:33:46,cafeteria,0.34220060433775396
2023-04-14 11:33:48,nurse station,0.6592085585478777
2023-04-14 11:33:50,nurse station,0.5623114234934563
2023-04-14 11:33:51,nurse station,0.7996801205160284
2023-04-14 11:33:52,nurse station,0.8045947995336324
2023-04-14 11:33:53,nurse station,0.7936075117486385
2023-04-14 11:33:54,nurse station,0.7516919021601461
2023-04-14 11:33:55,nurse station,0.6596492084565877
2023-04-14 11:33:56,nurse station,0.5189308144716134
2023-04-14 11:33:57,cafeteria,0.5363467250147091
2023-04-14 11:33:58,cafeteria,0.4791733390386449
2023-04-14 11:33:59,cafeteria,0.4692859653285047
2023-04-14 11:34:00,cafeteria,0.49034590495765606
2023-04-14 11:34:01,cafeteria,0.4734777984466808
2023-04-14 11:34:02,nurse station,0.5904617014016756
2023-04-14 11:34:03,nurse station,0.6597099099094558
2023-04-14 11:34:05,nurse station,0.7154913822665655
2023-04-14 11:34:06,nurse station,0.7998372134563293
2023-04-14 11:34:07,nurse station,0.7587664382173293
2023-04-14 11:34:09,nurse station,0.9107363169912815
2023-04-14 11:34:30,nurse station,0.7825291200563536
2023-04-14 11:34:32,nurse station,0.7856809947023412
2023-04-14 11:34:33,nurse station,0.758456479069477
2023-04-14 11:34:34,nurse station,0.7043620595330492
2023-04-14 11:34:35,nurse station,0.7016909746073119
2023-04-14 11:34:38,nurse station,0.7561729007267758
2023-04-14 11:34:39,nurse station,0.5850299972343623
2023-04-14 11:34:41,nurse station,0.6719190214607981
2023-04-14 11:34:45,nurse station,0.8194739273426919
2023-04-14 11:34:46,nurse station,0.8310145455366202
2023-04-14 11:34:47,nurse station,0.8318087457138418
2023-04-14 11:34:48,nurse station,0.8361225026609336
2023-04-14 11:34:49,nurse station,0.8021997988282914
2023-04-14 11:35:30,nurse station,0.796518612486026
2023-04-14 11:35:31,nurse station,0.8137004522019198
2023-04-14 11:35:32,nurse station,0.8030645921642996
2023-04-14 11:35:34,nurse station,0.770623662234136
2023-04-14 11:35:35,nurse station,0.7518711420632613
2023-04-14 11:35:36,nurse station,0.7989593302751159
2023-04-14 11:35:37,nurse station,0.8209053793999402
2023-04-14 11:35:38,nurse station,0.8237534701141678
2023-04-14 11:35:39,nurse station,0.7669940769391426
2023-04-14 11:35:40,nurse station,0.7948049847202809
2023-04-14 11:35:42,nurse station,0.7768764652984133
2023-04-14 11:35:44,nurse station,0.8010389966085713
2023-04-14 11:35:45,nurse station,0.7929028783992215
2023-04-14 11:35:46,nurse station,0.8067488002264983
2023-04-14 11:35:47,nurse station,0.8183049378288076
2023-04-14 11:35:48,nurse station,0.6163447158542477
2023-04-14 11:36:31,nurse station,0.6121155684310865
2023-04-14 11:36:34,nurse station,0.6061246469954149
2023-04-14 11:36:36,nurse station,0.6324857943880442
2023-04-14 11:36:37,nurse station,0.6307659756409187
2023-04-14 11:36:38,nurse station,0.6472163595651798
2023-04-14 11:36:39,nurse station,0.6305698142167586
2023-04-14 11:36:40,nurse station,0.6387723611976451
2023-04-14 11:36:42,nurse station,0.6513269406716948
2023-04-14 11:36:43,nurse station,0.6530562820589929
2023-04-14 11:36:45,nurse station,0.6805700548836948
2023-04-14 11:36:46,nurse station,0.6554488811372572
2023-04-14 11:36:47,nurse station,0.6764587123616989
2023-04-14 11:36:48,nurse station,0.7110492898679195
2023-04-14 11:37:09,nurse station,0.5408018175797273
2023-04-14 11:37:10,cafeteria,0.4260442367675468
2023-04-14 11:37:11,cafeteria,0.43487789276960725
2023-04-14 11:37:12,cafeteria,0.5759323097310152
2023-04-14 11:37:13,cafeteria,0.575480703494936
2023-04-14 11:37:14,cafeteria,0.5595908488768996
2023-04-14 11:37:15,cafeteria,0.5787983374790919
2023-04-14 11:37:16,cafeteria,0.4692194681632471
2023-04-14 11:37:17,cafeteria,0.4376460578077522
2023-04-14 11:37:19,nurse station,0.56904110027136
2023-04-14 11:37:20,nurse station,0.6341217158275652
2023-04-14 11:37:23,nurse station,0.6930693369655225
2023-04-14 11:37:24,nurse station,0.6547407801686975
2023-04-14 11:37:25,nurse station,0.5717170425217957
2023-04-14 11:37:26,nurse station,0.614495589678886
2023-04-14 11:37:27,nurse station,0.4295237180839861
2023-04-14 11:37:28,cafeteria,0.49326824269636815
2023-04-14 11:38:42,cafeteria,0.4174148198466222
2023-04-14 11:38:44,cafeteria,0.5197401651769917
2023-04-14 11:38:47,kitchen,0.6518549294055606
2023-04-14 11:38:48,kitchen,0.6139092630803582
2023-04-14 11:38:49,kitchen,0.5342440376370766
2023-04-14 11:38:51,kitchen,0.6318979926820745
2023-04-14 11:38:52,kitchen,0.6286692143845263
2023-04-14 11:38:54,cafeteria,0.49959344434998015
2023-04-14 11:38:55,cafeteria,0.4831835302074876
2023-04-14 11:38:56,cafeteria,0.5823862651843726
2023-04-14 11:38:58,cafeteria,0.3619627657585805
2023-04-14 11:38:59,cafeteria,0.5687922954386725
2023-04-14 11:39:00,cafeteria,0.5213308159377373
2023-04-14 11:39:01,kitchen,0.7796541777354713
2023-04-14 11:39:02,kitchen,0.7586322006460189
2023-04-14 11:39:03,kitchen,0.7144244772452129
2023-04-14 11:39:04,kitchen,0.7439657352809919
2023-04-14 11:39:05,kitchen,0.7197515803636034
2023-04-14 11:39:06,kitchen,0.7281049579042257
2023-04-14 11:39:07,kitchen,0.7202857602155818
2023-04-14 11:39:08,kitchen,0.7202857602155818
2023-04-14 11:39:31,kitchen,0.5960622445862414
2023-04-14 11:39:34,kitchen,0.6530644242005628
2023-04-14 11:39:35,kitchen,0.7035832268150186
2023-04-14 11:39:37,kitchen,0.6959252152788505
2023-04-14 11:39:39,kitchen,0.7462659842614967
2023-04-14 11:39:40,kitchen,0.7911167818581888
2023-04-14 11:39:42,kitchen,0.7498174626048707
2023-04-14 11:39:43,kitchen,0.7743228225963383
2023-04-14 11:39:47,kitchen,0.7524504998968322
2023-04-14 11:39:49,kitchen,0.7496761854539179
2023-04-14 11:39:51,kitchen,0.7762997418181088
2023-04-14 11:39:53,kitchen,0.7794326618468154
2023-04-14 11:39:54,kitchen,0.5866014342174873
2023-04-14 11:39:56,kitchen,0.5835903402383127
2023-04-14 11:40:00,kitchen,0.49960111939032714
2023-04-14 11:40:01,kitchen,0.4940155767056173
2023-04-14 11:40:04,kitchen,0.5127778077796917
2023-04-14 11:40:05,kitchen,0.6629372432797435
2023-04-14 11:40:06,kitchen,0.648428846989622
2023-04-14 11:40:08,kitchen,0.5948428396142538
2023-04-14 11:40:09,kitchen,0.7467371227946558
2023-04-14 11:40:10,kitchen,0.6728606881489857
2023-04-14 11:40:13,kitchen,0.7381802751870324
2023-04-14 11:40:14,kitchen,0.7599661411434873
2023-04-14 11:40:15,kitchen,0.7557855052434469
2023-04-14 11:40:17,kitchen,0.723792351658451
2023-04-14 11:40:18,kitchen,0.6618840689580757
2023-04-14 11:40:19,kitchen,0.5860256872350136
2023-04-14 11:40:20,kitchen,0.6355038656190716
2023-04-14 11:40:21,kitchen,0.6796358683784058
2023-04-14 11:40:23,kitchen,0.6787457701060521
2023-04-14 11:40:24,kitchen,0.7657713829134067
2023-04-14 11:40:25,kitchen,0.7187593179005141
2023-04-14 11:40:26,kitchen,0.7503606849269713
2023-04-14 11:40:28,kitchen,0.7156890102013294
2023-04-14 11:40:29,kitchen,0.6597588084134894
2023-04-14 11:40:30,kitchen,0.7652014386292627
2023-04-14 11:40:34,kitchen,0.6702768171547606
2023-04-14 11:40:35,kitchen,0.5447597564526021
2023-04-14 11:40:36,kitchen,0.5531580947338197
2023-04-14 11:40:37,kitchen,0.69292099831607
2023-04-14 11:40:38,kitchen,0.5690870514191325
2023-04-14 11:40:39,kitchen,0.6808449833103838
2023-04-14 11:40:40,kitchen,0.7346841110044512
2023-04-14 11:40:42,kitchen,0.6845694884047769
2023-04-14 11:40:43,kitchen,0.7817371483064803
2023-04-14 11:40:44,kitchen,0.701685878405081
2023-04-14 11:40:45,kitchen,0.6654026567934332
2023-04-14 11:40:46,kitchen,0.6209047389183299
2023-04-14 11:40:47,kitchen,0.656191550818352
2023-04-14 11:40:48,kitchen,0.6507106699952421
2023-04-14 11:40:49,kitchen,0.6562805089935354
2023-04-14 11:40:50,kitchen,0.6651385733195079
2023-04-14 11:40:51,kitchen,0.439413684934662
2023-04-14 11:40:54,kitchen,0.5164810414988584
2023-04-14 11:40:55,kitchen,0.5469516207963121
2023-04-14 11:40:56,kitchen,0.5857783724476461
2023-04-14 11:40:57,kitchen,0.5895772779209382
2023-04-14 11:40:58,kitchen,0.48002693457764833
2023-04-14 11:40:59,cafeteria,0.35075012685727336
2023-04-14 11:41:00,cafeteria,0.3534842273760707
2023-04-14 11:41:01,kitchen,0.6373947107246171
2023-04-14 11:41:02,kitchen,0.6459891067378944
2023-04-14 11:41:03,kitchen,0.6374227492384649
2023-04-14 11:41:04,kitchen,0.6986831588132338
2023-04-14 11:41:05,kitchen,0.6179004999386661
2023-04-14 11:41:06,cafeteria,0.40061822553603543
2023-04-14 11:41:07,cafeteria,0.4529441953198015
2023-04-14 11:41:08,cafeteria,0.484204471079442
2023-04-14 11:41:09,cafeteria,0.5620237995139703
2023-04-14 11:41:10,cafeteria,0.4591753255037437
2023-04-14 11:41:11,cafeteria,0.5303911917992487
2023-04-14 11:41:12,cafeteria,0.4640463681194902
2023-04-14 11:41:13,nurse station,0.5318061849486664
2023-04-14 11:41:14,nurse station,0.388333313669867
2023-04-14 11:41:15,nurse station,0.4061297902185948
2023-04-14 11:41:17,cafeteria,0.3125399425671396
2023-04-14 11:41:18,kitchen,0.41672135072158534
2023-04-14 11:41:20,kitchen,0.4285351000205571
2023-04-14 11:41:21,kitchen,0.35582921286688274
2023-04-14 11:41:23,kitchen,0.6145655314020445
2023-04-14 11:41:24,kitchen,0.3504473459352145
2023-04-14 11:41:26,cafeteria,0.41477698622498976
2023-04-14 11:41:27,cafeteria,0.3772210750643356
2023-04-14 11:41:28,cafeteria,0.43353757638872703
2023-04-14 11:41:29,cafeteria,0.41083675727159713
2023-04-14 11:41:30,kitchen,0.4140070720429038
2023-04-14 11:41:33,kitchen,0.5964839399340341
2023-04-14 11:41:35,cafeteria,0.4630785397635426
2023-04-14 11:41:37,kitchen,0.6400483497410095
2023-04-14 11:41:38,kitchen,0.7009438010286552
2023-04-14 11:41:39,kitchen,0.7729943874059307
2023-04-14 11:41:40,kitchen,0.6908043431038433
2023-04-14 11:41:41,kitchen,0.7534183497001123
2023-04-14 11:41:42,kitchen,0.7636098431245738
2023-04-14 11:41:43,kitchen,0.7300257524018172
2023-04-14 11:41:44,kitchen,0.6542944155533031
2023-04-14 11:41:45,cafeteria,0.5474673146968215
2023-04-14 11:41:46,cafeteria,0.5552138267544013
2023-04-14 11:41:47,hallway,0.33900269188569
2023-04-14 11:41:48,nurse station,0.3961710816879965
2023-04-14 11:41:49,nurse station,0.4828013711380414
2023-04-14 11:41:50,nurse station,0.3188488407257616
2023-04-14 11:41:51,nurse station,0.2823131109102716
2023-04-14 11:46:12,cafeteria,0.4004855105845493
2023-04-14 11:46:14,cafeteria,0.4915438180218473
2023-04-14 11:46:15,kitchen,0.690802765017122
2023-04-14 11:46:16,kitchen,0.681150368242223
2023-04-14 11:46:18,kitchen,0.6969527109661452
2023-04-14 11:46:19,kitchen,0.6969958298686347
2023-04-14 11:46:23,kitchen,0.6931789901939606
2023-04-14 11:46:24,kitchen,0.610656661832863
2023-04-14 11:46:25,kitchen,0.6013908745062322
2023-04-14 11:46:28,kitchen,0.6086757483111951
2023-04-14 11:46:53,kitchen,0.5285989110066223
2023-04-14 11:46:54,kitchen,0.5640143800759689
2023-04-14 11:46:55,kitchen,0.5628393279533412
2023-04-14 11:47:00,cafeteria,0.5424280344206553
2023-04-14 11:47:02,kitchen,0.5117072825341187
2023-04-14 11:47:03,kitchen,0.6651214486571975
2023-04-14 11:47:04,kitchen,0.684211753214116
2023-04-14 11:47:06,kitchen,0.7423882826508141
2023-04-14 11:47:07,kitchen,0.7818266338314238
2023-04-14 11:47:08,kitchen,0.7933512873081513
2023-04-14 11:47:09,kitchen,0.7924774770869406
2023-04-14 11:47:10,kitchen,0.7467077802272684
2023-04-14 11:47:13,kitchen,0.7615295560003135
2023-04-14 11:47:14,kitchen,0.692555661422859
2023-04-14 11:47:16,kitchen,0.5104353877367689
2023-04-14 11:47:19,kitchen,0.6762754850529462
2023-04-14 11:47:23,kitchen,0.6936710696773696
2023-04-14 11:47:24,kitchen,0.745718413731293
2023-04-14 11:47:25,kitchen,0.7348451779471098
2023-04-14 11:47:26,kitchen,0.7740187284274336
2023-04-14 11:47:27,kitchen,0.7840981979576006
2023-04-14 11:47:28,kitchen,0.8085392664146456
2023-04-14 11:47:29,kitchen,0.7054617653523326
2023-04-14 11:47:31,kitchen,0.6970753344242999
2023-04-14 11:47:41,kitchen,0.6283532081207409
2023-04-14 11:47:44,kitchen,0.6003644520115693
2023-04-14 11:48:14,kitchen,0.7698856415742956
2023-04-14 11:48:15,kitchen,0.7895457369927843
2023-04-14 11:48:16,kitchen,0.7895457369927843
2023-04-14 11:48:17,kitchen,0.7827486957405216
2023-04-14 11:48:19,cafeteria,0.40942490387325065
2023-04-14 11:48:20,cafeteria,0.39377691953191873
2023-04-14 11:48:21,cafeteria,0.3745422638069559
2023-04-14 11:48:22,cleaning,0.33861314551406607
2023-04-14 11:48:23,cafeteria,0.3469086369279495
2023-04-14 11:48:24,cafeteria,0.38909098275043613
2023-04-14 11:48:25,cafeteria,0.3641375229556074
2023-04-14 11:48:26,cafeteria,0.36852785797863113
2023-04-14 11:48:27,cafeteria,0.3221487432568594
2023-04-14 11:48:29,cafeteria,0.4346933045758044
2023-04-14 11:48:31,cafeteria,0.47153374199192727
2023-04-14 11:48:32,cafeteria,0.48678082284733715
2023-04-14 11:48:33,cafeteria,0.5633615173907658
2023-04-14 11:48:34,kitchen,0.7693174344321383
2023-04-14 11:48:35,kitchen,0.6381563422523066
